Diastolic Time [sec];Diastolic Diameter [mm];Systolic Time [sec];Systolic Diameter [mm];End Pulse Time [sec];Time [ms];Diameter [mm];Mean IMT [mm]
;;;;;2,24;7,7341179848;0,498284012
;;;;;2,28;7,7310371399;0,492881
;;;;;2,32;7,6947469711;0,505150497
;;;;;2,36;7,6536703110;0,502010286
;;;;;2,4;7,6042509079;0,508829534
;;;;;2,44;7,5480070114;0,50210464
;;;;;2,48;7,4981985092;0,51018697
;;;;;2,52;7,4525051117;0,518178403
;;;;;2,56;7,4050140381;0,524576724
;;;;;2,6;7,3687558174;0,520772159
;;;;;2,64;7,3554511070;0,515833139
;;;;;2,68;7,3415369987;0,515828669
;;;;;2,72;7,2955484390;0,526009381
;;;;;2,76;7,1901168823;0,495161206
;;;;;2,8;7,1286125183;0,464695483
;;;;;2,84;7,2873454094;0,47773245
;;;;;2,88;7,6428523064;0,478401214
;;;;;2,92;7,9372911453;0,471305102
;;;;;2,96;8,0306034088;0,467965156
;;;;;3;8,0297441483;0,472952306
;;;;;3,04;8,0368366241;0,48272261
;;;;;3,08;7,9942574501;0,469967663
;;;;;3,12;7,8783807755;0,473116577
;;;;;3,16;;
;;;;;3,2;7,7081222534;0,493824542
;;;;;3,24;7,7062788010;0,499074847
;;;;;3,28;7,7115025520;0,495334983
;;;;;3,32;7,7023425102;0,495385468
;;;;;3,36;7,6640276909;0,499311686
;;;;;3,4;7,5893640518;0,490348429
;;;;;3,44;7,5211753845;0,489335775
;;;;;3,48;7,4839029312;0,493369103
;;;;;3,52;7,4476828575;0,507638812
;;;;;3,56;7,3982992172;0,494490594
;;;;;3,6;7,3622698784;0,48548457
;;;;;3,64;7,3381261826;0,490802318
;;;;;3,68;7,2947044373;0,511337876
;;;;;3,72;7,2091908455;0,489392459
;;;;;3,76;7,1334519386;0,480012029
;;;;;3,8;7,1988205910;0,453879416
;;;;;3,84;7,4659605026;0,455722243
;;;;;3,88;7,7860903740;0,451120168
;;;;;3,92;7,9626221657;0,448309869
;;;;;3,96;7,9881200790;0,453840494
;;;;;4;7,9787635803;0,461135894
;;;;;4,04;7,9554052353;0,459633887
;;;;;4,08;7,8778228760;0,469029576
;;;;;4,12;7,7781419754;0,474997222
;;;;;4,16;7,7273139954;0,461439639
;;;;;4,2;7,7275481224;0,476806492
;;;;;4,24;7,7236452103;0,475517511
;;;;;4,28;7,6913242340;0,481505066
;;;;;4,32;7,6486043930;0,484731525
;;;;;4,36;7,6033978462;0,481699318
;;;;;4,4;7,5534458160;0,48813352
;;;;;4,44;7,4963383675;0,494894236
;;;;;4,48;7,4412679672;0,479551196
;;;;;4,52;7,3972444534;0,486742199
;;;;;4,56;7,3572001457;0,492689192
;;;;;4,6;7,3134274483;0,501078665
;;;;;4,64;7,2755694389;0,511360288
;;;;;4,68;7,2275977135;0,484726936
;;;;;4,72;;0,471136779
;;;;;4,76;;0,469947904
;;;;;4,8;;0,469953746
;;;;;4,84;;0,473893255
;;;;;4,88;;0,467811436
;;;;;4,92;;0,464344651
;;;;;4,96;;0,461247444
;;;;;5;;0,467638552
;;;;;5,04;;0,467718095
;;;;;5,08;;0,496370792
;;;;;5,12;;0,462281734
;;;;;5,16;;0,483111203
;;;;;5,2;;0,500929713
;;;;;5,24;;0,494059444
;;;;;5,28;;0,490754545
;;;;;5,32;;0,505669594
;;;;;5,36;;0,502594411
;;;;;5,4;;0,494652599
;;;;;5,44;;0,514808774
;;;;;5,48;;0,508862913
;;;;;5,52;;0,512623727
;;;;;5,56;;0,517987728
;;;;;5,6;;0,498273611
;;;;;5,64;;0,49806416
;;;;;5,68;;0,511734068
;;;;;5,72;7,1653442383;0,480982393
;;;;;5,76;7,2714157104;0,486039281
;;;;;5,8;7,5579361916;0,468517453
;;;;;5,84;7,8573727608;0,469932139
;;;;;5,88;8,0082578659;0,477904916
;;;;;5,92;8,0367488861;0,47707817
;;;;;5,96;;0,469816059
;;;;;6;;0,474486232
;;;;;6,04;;0,456434786
;;;;;6,08;;0,492852718
;;;;;6,12;;0,482510865
;;;;;6,16;;0,495367736
;;;;;6,2;;0,499212951
;;;;;6,24;;0,499203861
;;;;;6,28;;0,50968492
;;;;;6,32;;0,507439196
;;;;;6,36;;0,521240175
;;;;;6,4;;0,525126398
;;;;;6,44;;0,507944882
;;;;;6,48;;0,518390417
;;;;;6,52;;0,515257835
;;;;;6,56;;0,50905031
;;;;;6,6;;0,502536535
;;;;;6,64;;0,50793463
;;;;;6,68;;0,498240322
;;;;;6,72;;0,496640772
;;;;;6,76;;0,477286726
;;;;;6,8;;0,481336683
;;;;;6,84;;0,476437628

