Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;9,28;7,539721489;0,476818025
;;;;;9,32;7,467847347;0,478643149
;;;;;9,36;7,409327507;0,469666392
;;;;;9,4;7,364494801;0,488241255
;;;;;9,44;7,318803787;0,480215877
;;;;;9,48;7,279076576;0,480924904
;;;;;9,52;7,25174284;0,480955362
;;;;;9,56;7,220275879;0,476481557
;;;;;9,6;7,175354004;0,480084628
;;;;;9,64;7,099408627;0,470423818
;;;;;9,68;7,034756661;0,449493378
;;;;;9,72;7,118261814;0,460688025
;;;;;9,76;7,412679672;0,43640852
;;;;;9,8;7,750528812;0,44760561
;;;;;9,84;7,922971249;0,432970434
;;;;;9,88;7,927715302;0,43363303
;;;;;9,92;7,892316818;0,428735495
;;;;;9,96;7,858994484;0,428558528
;;;;;10;7,787260532;0,433270633
;;;;;10,04;7,678658485;0,436683893
;;;;;10,08;7,605710506;0,467307508
;;;;;10,12;7,607924461;0,467266947
;;;;;10,16;7,638690949;0,460028082
;;;;;10,2;7,628267288;0,4742378
;;;;;10,24;7,573468208;0,482558847
;;;;;10,28;7,5067029;0,482519418
;;;;;10,32;7,442451;0,482519418
;;;;;10,36;7,379011154;0,482525259
;;;;;10,4;7,325765133;0,490524918
;;;;;10,44;7,294953823;0,481765121
;;;;;10,48;7,26920414;0,472614557
;;;;;10,52;7,230068207;0,505267501
;;;;;10,56;7,187477112;0,494553804
;;;;;10,6;7,147220135;0,506779552
;;;;;10,64;7,094008446;0,461003304
;;;;;10,68;7,067595482;0,456147373
;;;;;10,72;7,208538055;0,444463551
;;;;;10,76;7,538869381;0,454398781
;;;;;10,8;7,850245476;0,458203495
;;;;;10,84;7,963013649;0,44934392
;;;;;10,88;7,943830967;0,455067068
;;;;;10,92;7,911910057;0,456435114
;;;;;10,96;7,845488548;0,447115898
;;;;;11;7,731353283;0,461510748
;;;;;11,04;7,654592037;0,464732498
;;;;;11,08;7,641866207;0,46007967
;;;;;11,12;7,638635159;0,474646092
;;;;;11,16;7,60742712;0,464979082
;;;;;11,2;7,56068182;0,472058028
;;;;;11,24;7,510962009;0,481899381
;;;;;11,28;7,453718662;0,475582391
;;;;;11,32;7,387827873;0,489449084
;;;;;11,36;7,328950882;0,48190257
;;;;;11,4;7,293704033;0,500588715
;;;;;11,44;7,271944046;0,496834755
;;;;;11,48;7,243183136;0,502369106
;;;;;11,52;7,211881161;0,493803263
;;;;;11,56;7,181481838;0,5018363
;;;;;11,6;7,124369621;0,481211424
;;;;;11,64;7,069971561;0,468542814
;;;;;11,68;7,14681387;0,467786193
;;;;;11,72;7,414577961;0,461439669
;;;;;11,76;7,724814892;0,466678232
;;;;;11,8;7,906176567;0,45631367
;;;;;11,84;;0,470113903
;;;;;11,88;;0,452769697
;;;;;11,92;;0,462770432
;;;;;11,96;;0,456239402
;;;;;12;;0,462749302
;;;;;12,04;;0,463577747
;;;;;12,08;;0,455843449
;;;;;12,12;;0,461012393
;;;;;12,16;;0,462614507
;;;;;12,2;;0,471402794
;;;;;12,24;;0,472556949
;;;;;12,28;;0,476328105
;;;;;12,32;;0,481423557
