Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;13,778;8,0866298676;0,6068598032
;;;;;13,815;8,0989990234;0,5930186510
;;;;;13,852;8,1099510193;0,5730570555
;;;;;13,889;8,1212291718;0,6646004915
;;;;;13,926;8,0810413361;0,6295645237
;;;;;13,963;7,9492340088;0,5998924971
;;;;;14,000;7,7824511528;0,6353265643
;;;;;14,037;7,7092022896;0,6065488458
;;;;;14,074;7,7420768738;0,6029360294
;;;;;14,111;7,7207164764;0,6301443577
;;;;;14,148;7,6078653336;0,5628785491
;;;;;14,185;7,5457992554;0,6240665317
;;;;;14,222;7,5462398529;0,5325347781
;;;;;14,259;7,5311598778;0,4686380923
;;;;;14,296;7,4767727852;0,4851643145
;;;;;14,333;7,4266748428;0,5546999574
;;;;;14,370;7,3995161057;0,5575271845
;;;;;14,407;7,4097695351;0,5083318949
;;;;;14,444;7,4373178482;0,6015353799
;;;;;14,481;7,4277691841;0,5726439953
;;;;;14,519;7,3952007294;0,6272763610
;;;;;14,556;7,4928884506;0,5802045465
;;;;;14,593;7,7559361458;0,6032179594
;;;;;14,630;7,9714956284;0,6405963898
;;;;;14,667;7,9992403984;0,4457121789
;;;;;14,704;7,8989253044;0,6260749698
;;;;;14,741;7,7924571037;0,5729568601
;;;;;14,778;7,7861824036;0,6222397089
;;;;;14,815;7,8611130714;0,7258617282
;;;;;14,852;7,9172754288;0,5860942602
;;;;;14,889;7,9120473862;0,4321770072
;;;;;14,926;7,8574390411;0,5312775970
;;;;;14,963;7,6978969574;0,4961779118
;;;;;15,000;7,4978351593;0,4822128117
;;;;;15,037;7,4462547302;0,4446263909
;;;;;15,074;7,5026240349;
;;;;;15,111;7,5058708191;
;;;;;15,148;7,4794874191;
;;;;;15,185;7,4680690765;
;;;;;15,222;7,4317240715;0,4384019375
;;;;;15,259;7,4251351357;0,4552993476
;;;;;15,296;7,3854665756;0,4562249482
;;;;;15,333;7,2305002213;0,4930911958
;;;;;15,370;7,1619486809;0,5561332107
;;;;;15,407;7,2702465057;0,4641071558
;;;;;15,444;7,3327074051;0,5375062227
;;;;;15,481;7,2880134583;0,5259000659
;;;;;15,519;7,3309407234;0,4117501974
;;;;;15,556;7,4909505844;0,6830813289
;;;;;15,593;7,6318058968;
;;;;;15,630;7,7508568764;
;;;;;15,667;7,8158998489;0,6648874283
;;;;;15,704;7,8055667877;
;;;;;15,741;7,8216319084;0,6489636302
;;;;;15,778;7,8719630241;0,6546946764
;;;;;15,815;7,8780946732;0,5911198258
;;;;;15,852;7,8522162437;0,3039430082
;;;;;15,889;7,7837796211;0,5619912148
;;;;;15,926;7,6440711021;0,6005553603
;;;;;15,963;7,5559630394;0,5183473229
;;;;;16,000;7,6002697945;0,6081155539
;;;;;16,037;7,6635246277;0,6131649017
;;;;;16,074;7,6472635269;0,6254805923
;;;;;16,111;7,5975866318;0,6385050416
;;;;;16,148;7,5680651665;0,6454569101
;;;;;16,185;7,5639972687;0,5125132799
;;;;;16,222;7,5438637733;0,4814097583
;;;;;16,259;7,4401268959;0,5649040341
;;;;;16,296;7,3337416649;0,5831541419
;;;;;16,333;7,3837046623;0,6966119409
;;;;;16,370;7,5325174332;0,6658480167
;;;;;16,407;7,5929021835;0,6643685699
;;;;;16,444;7,6082673073;0,6109541059
;;;;;16,481;7,7224121094;0,6258515120
;;;;;16,519;7,8729248047;
;;;;;16,556;7,9320449829;0,6263809204
;;;;;16,593;7,9043145180;0,6122759581
;;;;;16,630;7,9027042389;0,6098238230
;;;;;16,667;8,0010547638;0,6310411692
;;;;;16,704;8,0692996979;0,6680483222
;;;;;16,741;7,9969534874;0,6206981540
;;;;;16,778;7,8400659561;0,6043431163
;;;;;16,815;7,7333946228;0,6526577473
;;;;;16,852;7,6827516556;0,6313521862
;;;;;16,889;7,6640129089;0,6076820493
;;;;;16,926;7,7002892494;0,5517333150
;;;;;16,963;7,7523455620;0,5545015335
;;;;;17,000;7,7637505531;0,6244544983
;;;;;17,037;7,7618355751;0,5927520990
;;;;;17,074;7,7175889015;0,4662982225
;;;;;17,111;7,5942320824;0,4906630218
;;;;;17,148;7,4185137749;0,6697780490
;;;;;17,185;7,3418331146;0,6763312817
;;;;;17,222;7,4347238541;0,6345779300
;;;;;17,259;7,5854420662;0,5136576295
;;;;;17,296;7,6170077324;0,4642159045
;;;;;17,333;7,4746379852;0,6137578487
;;;;;17,370;7,3507566452;
;;;;;17,407;7,4213409424;0,6122428775
;;;;;17,444;7,6355791092;
;;;;;17,481;7,8163399696;0,6100443602
;;;;;17,519;7,8893313408;
;;;;;17,556;7,9507503510;0,4595264196
;;;;;17,593;7,9709825516;0,4804090261
;;;;;17,630;7,8750929832;0,7871152759
;;;;;17,667;7,7702302933;0,5841462612
;;;;;17,704;7,7753925323;0,4835126698
;;;;;17,741;7,8107585907;0,5929348469
;;;;;17,778;7,7654132843;0,5454816222
;;;;;17,815;7,7009305954;0,6240305901
;;;;;17,852;7,6915874481;0,5101185441
;;;;;17,889;7,6773147583;0,5884979963
;;;;;17,926;7,6451587677;0,4674492776
;;;;;17,963;7,6153707504;0,5286088586
;;;;;18,000;7,5751986504;0,4909723699
;;;;;18,037;7,5050630569;0,4813610315
;;;;;18,074;7,4489760399;0,5761947036
;;;;;18,111;7,4490466118;0,5900206566
;;;;;18,148;7,4904012680;0,3700380921
;;;;;18,185;7,4410810471;
;;;;;18,222;7,2813167572;0,4507820904
;;;;;18,259;7,1932826042;
;;;;;18,296;7,2185535431;0,5168806911
;;;;;18,333;7,1913404465;0,6838642359
;;;;;18,370;7,1859316826;0,7538456321
;;;;;18,407;7,4384193420;
;;;;;18,444;7,8055167198;0,6919194460
;;;;;18,481;;0,6847121716
;;;;;18,519;;0,6096002460
;;;;;18,556;;0,4381188452
;;;;;18,593;;
;;;;;18,630;;
;;;;;18,667;;0,6712142825
;;;;;18,704;;0,6669093966
;;;;;18,741;;0,6256161332
;;;;;18,778;;0,5250756741
;;;;;18,815;;0,4631197155
;;;;;18,852;;0,7870971560
;;;;;18,889;;0,7622534037
;;;;;18,926;;0,6661399007
;;;;;18,963;;0,6778239012
;;;;;19,000;;0,6424851418
;;;;;19,037;;0,6045643687
;;;;;19,074;;
;;;;;19,111;;
;;;;;19,148;;
;;;;;19,185;;
;;;;;19,222;;
;;;;;19,259;;0,6076759696
;;;;;19,296;;0,6556595564
;;;;;19,333;;
;;;;;19,370;;
;;;;;19,407;;
;;;;;19,444;;
;;;;;19,481;;
;;;;;19,519;;0,5044896007
;;;;;19,556;;
;;;;;19,593;;
;;;;;19,630;;
;;;;;19,667;;
;;;;;19,704;;
;;;;;19,741;;
;;;;;19,778;;
;;;;;19,815;;
;;;;;19,852;;
;;;;;19,889;;
;;;;;19,926;;
;;;;;19,963;;
;;;;;20,000;;
;;;;;20,037;;
;;;;;20,074;;
;;;;;20,111;;
;;;;;20,148;;
