Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;1,296;6,5208787918;0,4636027813
;;;;;1,333;6,4836921692;0,4378657937
;;;;;1,370;6,4278202057;0,4226385057
;;;;;1,407;6,3999972343;0,4374652505
;;;;;1,444;6,5390200615;0,4491433501
;;;;;1,481;6,8678684235;0,4294964671
;;;;;1,519;7,1933560371;0,4208158255
;;;;;1,556;7,3181352615;0,4334793389
;;;;;1,593;7,2496647835;0,4319194853
;;;;;1,630;7,1184935570;0,4463836551
;;;;;1,667;7,0182151794;0,4619533718
;;;;;1,704;6,9551911354;0,4483430684
;;;;;1,741;6,8894066811;0,4461180866
;;;;;1,778;6,8300123215;0,4558186233
;;;;;1,815;6,8144521713;0,4376794994
;;;;;1,852;6,8250784874;0,4558945000
;;;;;1,889;6,8177838326;0,4483177364
;;;;;1,926;6,7813639641;0,4724428952
;;;;;1,963;6,7325711250;0,4705483615
;;;;;2,000;6,6816163063;0,4751943350
;;;;;2,037;6,6398200989;0,4619518518
;;;;;2,074;6,6125030518;0,4789013565
;;;;;2,111;6,5874700546;0,5095278025
;;;;;2,148;6,5609893799;0,4915321171
;;;;;2,185;6,5396800041;0,4994610846
;;;;;2,222;6,4746947289;0,4626244307
;;;;;2,259;6,4157814980;0,4643507302
;;;;;2,296;6,5420155525;0,4137812257
;;;;;2,333;6,8752636909;0,4260539412
;;;;;2,370;7,1843662262;0,3967414498
;;;;;2,407;7,2925662994;0,2725453675
;;;;;2,444;7,2420296669;0,4280496538
;;;;;2,481;7,1285829544;0,4314591587
;;;;;2,519;6,9647045135;0,8244579434
;;;;;2,556;6,8831539154;0,4628063142
;;;;;2,593;6,9468498230;0,4160249829
;;;;;2,630;7,0043568611;0,4404696524
;;;;;2,667;6,9315629005;
;;;;;2,704;6,8274416924;
;;;;;2,741;6,7999162674;
;;;;;2,778;6,7885951996;
;;;;;2,815;6,7087106705;0,4677962959
;;;;;2,852;6,7028932571;
;;;;;2,889;6,8085699081;0,2394605875
;;;;;2,926;6,8545103073;0,4748632014
;;;;;2,963;6,7382421494;0,4915547371
;;;;;3,000;6,6067371368;0,4841085970
;;;;;3,037;6,5814180374;0,5058092475
;;;;;3,074;6,5649642944;0,4779276252
;;;;;3,111;6,5400152206;0,4866113961
;;;;;3,148;6,6834011078;0,4483518600
;;;;;3,185;7,0004091263;0,4394472241
;;;;;3,222;7,2927384377;0,4308687150
;;;;;3,259;7,3912615776;0,4133327007
;;;;;3,296;7,3126926422;0,4503253400
;;;;;3,333;7,1808381081;
;;;;;3,370;7,0707449913;
;;;;;3,407;6,9819231033;0,4548813999
;;;;;3,444;6,9034056664;0,4651307762
;;;;;3,481;6,8742465973;0,4876807034
;;;;;3,519;6,9116325378;0,4922209978
;;;;;3,556;6,9600796700;0,4956026673
;;;;;3,593;6,9631628990;0,4937266111
;;;;;3,630;6,9228897095;0,5034619570
;;;;;3,667;6,8600072861;0,4955243170
;;;;;3,704;6,7913403511;0,4888543785
;;;;;3,741;6,7338452339;0,4861305356
;;;;;3,778;6,6933708191;0,4868062437
;;;;;3,815;6,6568408012;0,4870196879
;;;;;3,852;6,6187868118;0,4958504140
;;;;;3,889;6,5671029091;0,4829549491
;;;;;3,926;6,5138025284;0,4530975521
;;;;;3,963;6,5979638100;0,4441650808
;;;;;4,000;6,9050078392;0,4608002603
;;;;;4,037;7,2585186958;0,4471021295
;;;;;4,074;7,4041447639;0,4679894149
;;;;;4,111;7,3364515305;0,4461225271
;;;;;4,148;7,2425746918;0,4659244716
;;;;;4,185;7,1830582619;0,4833458364
;;;;;4,222;7,0942668915;0,4919031262
;;;;;4,259;6,9876451492;0,4747512043
;;;;;4,296;6,9287695885;0,4733191431
;;;;;4,333;6,9421567917;0,4769124091
;;;;;4,370;6,9655284882;0,4693782926
;;;;;4,407;6,9417653084;0,4717681110
;;;;;4,444;6,8759279251;0,4728960395
;;;;;4,481;6,8014245033;0,4712406695
;;;;;4,519;6,7490911484;0,4768197238
;;;;;4,556;6,7161126137;0,4836150408
;;;;;4,593;6,6855592728;0,4839560986
;;;;;4,630;6,6616582870;0,4950511456
;;;;;4,667;6,6471056938;0,4872799516
;;;;;4,704;6,6274285316;0,4846378863
;;;;;4,741;6,5485157967;0,4425993562
;;;;;4,778;6,4876060486;0,4356633127
;;;;;4,815;6,6344509125;0,4415372312
;;;;;4,852;6,9902734756;0,4359661639
;;;;;4,889;7,3047127724;0,4352625608
;;;;;4,926;7,3979802132;0,4407511652
;;;;;4,963;7,3377966881;0,4771958292
;;;;;5,000;7,2476320267;0,4617876112
;;;;;5,037;7,1519131660;0,4787804484
;;;;;5,074;7,0525579453;0,4740361869
;;;;;5,111;6,9612846375;0,4788170159
;;;;;5,148;6,9199676514;0,4678469896
;;;;;5,185;6,9316334724;0,4535949528
;;;;;5,222;6,9371337891;0,4665388167
;;;;;5,259;6,8996992111;0,4748087227
;;;;;5,296;6,8447442055;0,4728018343
;;;;;5,333;6,7941627502;0,4662944674
;;;;;5,370;6,7435598373;0,4770680368
;;;;;5,407;6,6968631744;0,4652680755
;;;;;5,444;6,6639671326;0,4746905863
;;;;;5,481;6,6458501816;0,4744599462
;;;;;5,519;6,6375799179;0,4992430508
;;;;;5,556;6,6133737564;0,4932690859
;;;;;5,593;6,5308370590;0,4721450508
;;;;;5,630;6,4660029411;0,4321648777
;;;;;5,667;6,5841131210;0,4402759075
;;;;;5,704;6,9016547203;0,4441879690
;;;;;5,741;7,2148609161;0,4350636005
;;;;;5,778;7,3402600288;0,4483959079
;;;;;5,815;7,2961130142;0,4584886432
;;;;;5,852;7,2063827515;0,4556202292
;;;;;5,889;7,1424279213;0,4638780653
;;;;;5,926;7,0935788155;0,4492151737
;;;;;5,963;7,0213222504;0,4703474045
;;;;;6,000;6,9493556023;0,4749534130
;;;;;6,037;6,9333543777;0,4599773884
;;;;;6,074;6,9662780762;0,4748978615
;;;;;6,111;6,9695987701;0,4820204079
;;;;;6,148;6,9049558640;0,4903652072
;;;;;6,185;6,8173403740;0,4895401001
;;;;;6,222;6,7589297295;0,4945696890
;;;;;6,259;6,7348871231;0,5256958604
;;;;;6,296;6,7243514061;0,5167255402
;;;;;6,333;6,7177715302;0,5213136673
;;;;;6,370;6,7065014839;0,5199953914
;;;;;6,407;6,6690249443;0,5151807070
;;;;;6,444;6,6082830429;0,4751870632
;;;;;6,481;6,6155719757;0,4668043852
;;;;;6,519;6,8010921478;0,4565848708
;;;;;6,556;7,1098995209;0,4684075415
;;;;;6,593;7,3552389145;0,4762568176
;;;;;6,630;7,4207410812;0,4918075800
;;;;;6,667;7,3375768661;0,4922154248
;;;;;6,704;7,2100276947;0,5090699792
;;;;;6,741;7,1066856384;0,5269190073
;;;;;6,778;7,0370087624;0,5162522197
;;;;;6,815;6,9940533638;0,5010060072
;;;;;6,852;6,9813623428;0,4868776798
;;;;;6,889;6,9909610748;0,4856497347
;;;;;6,926;6,9882850647;0,5207444429
;;;;;6,963;6,9514122009;0,5319455862
;;;;;7,000;6,8928127289;0,5241395831
;;;;;7,037;6,8383083344;0,5359209180
;;;;;7,074;6,8066987991;0,5223608017
;;;;;7,111;6,7830848694;0,5272458196
;;;;;7,148;6,7545762062;0,5218673348
;;;;;7,185;6,7270994186;0,5279431343
;;;;;7,222;6,7030587196;0,5233031511
;;;;;7,259;6,6786127090;0,4880450964
;;;;;7,296;6,5983281136;0,4803286195
;;;;;7,333;6,5482654572;0,4652477801
;;;;;7,370;6,7376523018;0,4645295143
;;;;;7,407;7,1384410858;0,4528738558
;;;;;7,444;7,4477086067;0,4689039588
;;;;;7,481;7,4862666130;0,4871719480
;;;;;7,519;7,3603134155;0,4860315025
;;;;;7,556;7,2280302048;0,4866671562
;;;;;7,593;7,1276421547;0,5018913746
;;;;;7,630;7,0643424988;0,4783799946
;;;;;7,667;7,0128245354;0,4858033359
;;;;;7,704;6,9876565933;0,4800555408
;;;;;7,741;6,9936800003;0,4686461389
;;;;;7,778;6,9822955132;0,4720405340
;;;;;7,815;6,9352459908;0,4819349051
;;;;;7,852;6,8805379868;0,4663604796
;;;;;7,889;6,8178439140;0,4847051501
;;;;;7,926;6,7494382858;0,4946703613
;;;;;7,963;6,7026691437;0,5012101531
;;;;;8,000;6,6889915466;0,5080378652
;;;;;8,037;6,6842551231;0,5087490678
;;;;;8,074;6,6680097580;0,5227006078
;;;;;8,111;6,6432261467;0,5011603236
;;;;;8,148;6,5957970619;0,4772951305
;;;;;8,185;6,5245885849;0,4288237989
;;;;;8,222;6,5382971764;0,4125250280
;;;;;8,259;6,7313899994;0,3885302544
;;;;;8,296;7,0202212334;0,4171011746
;;;;;8,333;7,2249813080;0,4441356957
;;;;;8,370;7,2793703079;0,4437646568
;;;;;8,407;7,2415413857;0,4335784316
;;;;;8,444;7,1828365326;0,4474071860
;;;;;8,481;7,1200799942;0,4596421123
;;;;;8,519;7,0443997383;0,4604573846
;;;;;8,556;6,9670476913;0,4575355351
;;;;;8,593;6,9302368164;0,4659187794
;;;;;8,630;6,9386520386;0,4480263293
;;;;;8,667;6,9532327652;0,4660216868
;;;;;8,704;6,9322357178;0,4757438898
;;;;;8,741;6,8674201965;0,4801522195
;;;;;8,778;6,7837333679;0,4821569026
;;;;;8,815;6,7288851738;0,4832845926
;;;;;8,852;6,7026329041;0,4968855977
;;;;;8,889;6,6697268486;0,4941606522
;;;;;8,926;6,6279473305;0,4948044419
;;;;;8,963;6,5993576050;0,4968596101
;;;;;9,000;6,5817465782;0,4739765227
;;;;;9,037;6,5242204666;0,4393739700
;;;;;9,074;6,4501276016;0,4178913236
;;;;;9,111;6,5093598366;0,4192716777
;;;;;9,148;6,7726202011;0,4129700065
;;;;;9,185;7,0834531784;0,4335435331
;;;;;9,222;7,2588768005;0,4433864951
;;;;;9,259;;0,4675908089
;;;;;9,296;;0,4545985460
;;;;;9,333;;0,4667052329
;;;;;9,370;;0,4818390906
;;;;;9,407;;0,4777828157
;;;;;9,444;;0,4723612368
;;;;;9,481;;0,4722174406
;;;;;9,519;;0,4602879584
;;;;;9,556;;0,4775180221
;;;;;9,593;;0,4774233103
;;;;;9,630;;0,5014764667
;;;;;9,667;;0,5164613128
;;;;;9,704;;0,5108324885
;;;;;9,741;;0,5056958795
;;;;;9,778;;0,5155981779
;;;;;9,815;;0,5294740200
;;;;;9,852;;0,5283990502
