Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;6,920;7,9979295731;0,4364143610
;;;;;6,960;7,9940762520;0,4262391925
;;;;;7,000;7,9709701538;0,4266576469
;;;;;7,040;7,8845367432;0,4411973655
;;;;;7,080;7,7421565056;0,4354254603
;;;;;7,120;7,6605620384;0,4530877173
;;;;;7,160;7,6684703827;0,4605026841
;;;;;7,200;7,6851940155;0,4649153054
;;;;;7,240;7,6534471512;0,4619519114
;;;;;7,280;7,5956959724;0,4619106054
;;;;;7,320;7,5408535004;0,4512027204
;;;;;7,360;7,4941668510;0,4572978318
;;;;;7,400;7,4418177605;0,4643414617
;;;;;7,440;7,3844542503;0,4629905820
;;;;;7,480;7,3432874680;0,4520409703
;;;;;7,520;7,3135251999;0,4743903577
;;;;;7,560;7,2793598175;0,4563220739
;;;;;7,600;7,2441558838;0,4720825851
;;;;;7,640;7,2081618309;0,4855587184
;;;;;7,680;7,1597628593;0,4667669237
;;;;;7,720;7,1055335999;0,4464649558
;;;;;7,760;7,1757016182;0,4414606988
;;;;;7,800;7,4684357643;0,4098999798
;;;;;7,840;7,8312931061;0,4185266197
;;;;;7,880;8,0210199356;0,4198656082
;;;;;7,920;8,0194158554;0,4329610169
;;;;;7,960;7,9733352661;0,4405793846
;;;;;8,000;7,9122381210;0,4749476910
;;;;;8,040;7,8067965508;0,4577418864
;;;;;8,080;7,7273697853;0,4573798478
;;;;;8,120;7,7125444412;0,4742718041
;;;;;8,160;7,7233057022;0,4665788114
;;;;;8,200;7,7020859718;0,4727970064
;;;;;8,240;7,6390185356;0,4791842699
;;;;;8,280;7,5659074783;0,4774006605
;;;;;8,320;7,5014095306;0,4836580157
;;;;;8,360;7,4445328712;0,4716044962
;;;;;8,400;7,3890466690;0,4895071983
;;;;;8,440;7,3481440544;0,4902059436
;;;;;8,480;7,3275318146;0,4994217157
;;;;;8,520;7,3088102341;0,4807704985
;;;;;8,560;7,2838172913;0,4930079281
;;;;;8,600;7,2525067329;0,4859583974
;;;;;8,640;7,2114691734;0,4798570573
;;;;;8,680;7,1213035583;0,4623874426
;;;;;8,720;;0,4528766870
;;;;;8,760;;0,4380989969
;;;;;8,800;;0,4497983158
;;;;;8,840;;0,4492636919
;;;;;8,880;;0,4258738756
;;;;;8,920;;0,4428459108
;;;;;8,960;;0,4450298548
;;;;;9,000;;0,4535178542
;;;;;9,040;;0,4732849300
;;;;;9,080;;0,4630555511
;;;;;9,120;;0,4634934664
;;;;;9,160;;0,4583136439
;;;;;9,200;;0,4656679630
;;;;;9,240;;0,4715354443
;;;;;9,280;;0,4768180251
;;;;;9,320;;0,4786431491
;;;;;9,360;;0,4696663916
;;;;;9,400;;0,4882412553
;;;;;9,440;;0,4802158773
;;;;;9,480;;0,4809249043
;;;;;9,520;;0,4809553623
;;;;;9,560;;0,4764815569
;;;;;9,600;;0,4800846279
;;;;;9,640;;0,4704238176
;;;;;9,680;7,0347566605;0,4494933784
;;;;;9,720;7,1182618141;0,4606880248
;;;;;9,760;7,4126796722;0,4364085197
;;;;;9,800;7,7505288124;0,4476056099
;;;;;9,840;7,9229712486;0,4329704344
;;;;;9,880;7,9277153015;0,4336330295
;;;;;9,920;7,8923168182;0,4287354946
;;;;;9,960;7,8589944839;0,4285585284
;;;;;10,000;7,7872605324;0,4332706332
;;;;;10,040;7,6786584854;0,4366838932
;;;;;10,080;7,6057105064;0,4673075080
;;;;;10,120;7,6079244614;0,4672669470
;;;;;10,160;7,6386909485;0,4600280821
;;;;;10,200;7,6282672882;0,4742377996
;;;;;10,240;7,5734682083;0,4825588465
;;;;;10,280;7,5067028999;0,4825194180
;;;;;10,320;7,4424510002;0,4825194180
;;;;;10,360;7,3790111542;0,4825252593
;;;;;10,400;7,3257651329;0,4905249178
;;;;;10,440;7,2949538231;0,4817651212
;;;;;10,480;7,2692041397;0,4726145566
;;;;;10,520;7,2300682068;0,5052675009
;;;;;10,560;7,1874771118;0,4945538044
;;;;;10,600;7,1472201347;0,5067795515
;;;;;10,640;7,0940084457;0,4610033035
;;;;;10,680;7,0675954819;0,4561473727
;;;;;10,720;7,2085380554;0,4444635510
;;;;;10,760;7,5388693810;0,4543987811
;;;;;10,800;7,8502454758;0,4582034945
;;;;;10,840;7,9630136490;0,4493439198
;;;;;10,880;7,9438309669;0,4550670683
;;;;;10,920;7,9119100571;0,4564351141
;;;;;10,960;7,8454885483;0,4471158981
;;;;;11,000;7,7313532829;0,4615107477
;;;;;11,040;7,6545920372;0,4647324979
;;;;;11,080;7,6418662071;0,4600796700
;;;;;11,120;7,6386351585;0,4746460915
;;;;;11,160;7,6074271202;0,4649790823
;;;;;11,200;7,5606818199;0,4720580280
;;;;;11,240;7,5109620094;0,4818993807
;;;;;11,280;7,4537186623;0,4755823910
;;;;;11,320;7,3878278732;0,4894490838
;;;;;11,360;7,3289508820;0,4819025695
;;;;;11,400;7,2937040329;0,5005887151
;;;;;11,440;7,2719440460;0,4968347549
;;;;;11,480;7,2431831360;0,5023691058
;;;;;11,520;7,2118811607;0,4938032627
;;;;;11,560;7,1814818382;0,5018362999
;;;;;11,600;7,1243696213;0,4812114239
;;;;;11,640;7,0699715614;0,4685428143
;;;;;11,680;7,1468138695;0,4677861929
;;;;;11,720;7,4145779610;0,4614396691
;;;;;11,760;7,7248148918;0,4666782320
;;;;;11,800;7,9061765671;0,4563136697
;;;;;11,840;;0,4701139033
;;;;;11,880;;0,4527696967
;;;;;11,920;;0,4627704322
;;;;;11,960;;0,4562394023
;;;;;12,000;;0,4627493024
;;;;;12,040;;0,4635777473
;;;;;12,080;;0,4558434486
;;;;;12,120;;0,4610123932
;;;;;12,160;;0,4626145065
;;;;;12,200;;0,4714027941
;;;;;12,240;;0,4725569487
;;;;;12,280;;0,4763281047
;;;;;12,320;;0,4814235568
