Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;21,700;8,8232221603;
;;;;;21,733;8,8713569641;
;;;;;21,767;8,8722066879;0,4159900844
;;;;;21,800;8,8671083450;0,4386720657
;;;;;21,833;8,8709487915;0,7275283337
;;;;;21,867;8,8608922958;0,5358842611
;;;;;21,900;8,8223190308;0,5401178002
;;;;;21,933;8,8130970001;0,6701279283
;;;;;21,967;8,8584499359;0,6923100352
;;;;;22,000;8,8910856247;0,5062221289
;;;;;22,033;8,8689193726;0,5109679699
;;;;;22,067;8,8479862213;0,5399138331
;;;;;22,100;8,8571815491;0,6056599617
;;;;;22,133;8,8374547958;0,5984492302
;;;;;22,167;8,7802734375;0,5848638415
;;;;;22,200;8,7349729538;0,5848638415
;;;;;22,233;8,7255449295;0,5707449317
;;;;;22,267;8,7296056747;0,5490794778
;;;;;22,300;8,6793575287;0,5490794778
;;;;;22,333;8,6770687103;0,5490853786
;;;;;22,367;8,8800735474;0,6106941700
;;;;;22,400;9,1938428879;0,5490213037
;;;;;22,433;9,3535795212;0,5456511974
;;;;;22,467;9,3036432266;0,5743284822
;;;;;22,500;9,2196168900;
;;;;;22,533;9,2173843384;0,4213579297
;;;;;22,567;9,2307147980;0,3637802601
;;;;;22,600;9,2053270340;0,3535530567
;;;;;22,633;9,0986042023;0,2782257795
;;;;;22,667;8,9520673752;0,2971187830
;;;;;22,700;8,8380231857;0,3843854666
;;;;;22,733;8,7825374603;0,2933092415
;;;;;22,767;8,7662658691;0,1661311537
;;;;;22,800;8,7888221741;
;;;;;22,833;8,8567638397;0,1961489022
;;;;;22,867;8,9468116760;
;;;;;22,900;8,9875297546;
;;;;;22,933;8,9678611755;
;;;;;22,967;8,9210519791;0,1985245943
;;;;;23,000;8,8853950500;0,2864460647
;;;;;23,033;8,9225511551;0,2406766564
;;;;;23,067;9,0530929565;0,2605655193
;;;;;23,100;9,2078018188;0,2345601022
;;;;;23,133;9,2903442383;0,3069340587
;;;;;23,167;9,2946929932;0,3039746881
;;;;;23,200;9,2935352325;0,2969823778
;;;;;23,233;9,3152914047;0,3049227595
;;;;;23,267;9,3134202957;0,3186917603
;;;;;23,300;9,2702865601;0,3424718082
;;;;;23,333;9,2135982513;0,3632177114
;;;;;23,367;9,2223720551;0,2486867309
;;;;;23,400;9,3427619934;0,3280785084
;;;;;23,433;9,3986234665;0,3561488390
;;;;;23,467;9,1763353348;0,3493582904
;;;;;23,500;8,8268260956;0,4920014739
;;;;;23,533;8,6857099533;0,4923225045
;;;;;23,567;8,7709598541;0,5002206564
;;;;;23,600;8,8365545273;0,5001179576
;;;;;23,633;8,8255920410;0,4608910680
;;;;;23,667;8,8376598358;0,4442581534
;;;;;23,700;8,9036674500;0,2497425824
;;;;;23,733;9,0192155838;0,3537300229
;;;;;23,767;9,0899553299;0,3551255763
;;;;;23,800;9,0249786377;0,4423359632
;;;;;23,833;8,8809642792;0,1846393347
;;;;;23,867;8,8041343689;
;;;;;23,900;8,8247394562;0,2236510813
;;;;;23,933;8,8319587708;0,2993020117
;;;;;23,967;8,8216428757;0,2882886231
;;;;;24,000;8,8687915802;0,3210195601
;;;;;24,033;8,9661283493;0,3648192883
;;;;;24,067;9,0619192123;0,3869121969
;;;;;24,100;9,1332254410;0,3690070510
;;;;;24,133;9,1504564285;0,3845672905
;;;;;24,167;9,1271543503;0,3800550401
;;;;;24,200;9,1586542130;0,3241658509
;;;;;24,233;9,2320528030;0,5722615719
;;;;;24,267;9,1959123611;0,5177628994
;;;;;24,300;9,0584392548;0,5259157419
;;;;;24,333;8,9736843109;0,5183684230
;;;;;24,367;8,9830875397;0,5553086400
;;;;;24,400;9,0007438660;0,6240494251
;;;;;24,433;8,9848737717;0,3791590929
;;;;;24,467;8,9686107635;0,4037414193
;;;;;24,500;9,0269155502;0,3630442917
;;;;;24,533;9,1760587692;0,3643305302
;;;;;24,567;9,2997236252;0,3054884374
;;;;;24,600;9,2858362198;0,2999244332
;;;;;24,633;9,1563186646;0,5301927924
;;;;;24,667;9,0648469925;0,5157467127
;;;;;24,700;9,1241064072;
;;;;;24,733;9,3014211655;
;;;;;24,767;9,4212722778;
;;;;;24,800;9,3774795532;
;;;;;24,833;9,2522058487;
;;;;;24,867;9,1760501862;
;;;;;24,900;9,1732568741;
;;;;;24,933;9,1717386246;
;;;;;24,967;9,1034898758;
;;;;;25,000;9,0398435593;
;;;;;25,033;9,0738544464;
;;;;;25,067;9,1631307602;
;;;;;25,100;9,2152137756;
;;;;;25,133;9,2412385941;0,2671805024
;;;;;25,167;9,2964029312;0,2385174781
;;;;;25,200;9,3391819000;0,2258482724
;;;;;25,233;9,3171167374;0,2541402876
;;;;;25,267;9,2782392502;
;;;;;25,300;9,2726516724;
;;;;;25,333;9,2454509735;
;;;;;25,367;9,1327219009;
;;;;;25,400;8,9940624237;
;;;;;25,433;8,9392786026;
;;;;;25,467;8,9965286255;0,5579968095
;;;;;25,500;9,0952272415;0,5930624604
;;;;;25,533;9,1435508728;0,5661343932
;;;;;25,567;9,1421709061;0,6025809050
;;;;;25,600;9,1656141281;0,5880920291
;;;;;25,633;9,2289590836;0,6682699919
;;;;;25,667;9,2696113586;0,6744855046
;;;;;25,700;9,2475967407;0,6578022838
;;;;;25,733;9,1842565536;0,6865305305
;;;;;25,767;9,0872545242;0,8818814754
;;;;;25,800;9,0329580307;0,6330907941
;;;;;25,833;9,0686244965;0,6526002884
;;;;;25,867;9,1423120499;0,6427468657
;;;;;25,900;9,2021799088;0,6183030009
;;;;;25,933;9,2509927750;0,6445620060
;;;;;25,967;9,2844352722;0,5954404473
;;;;;26,000;9,2893562317;0,6066344976
;;;;;26,033;9,2780818939;0,6064034700
;;;;;26,067;9,2991123199;0,6064034700
;;;;;26,100;9,3023958206;0,6003900766
;;;;;26,133;9,2174158096;0,5958147645
;;;;;26,167;9,0722608566;0,6448206306
;;;;;26,200;8,9856567383;0,5873234272
;;;;;26,233;8,9825801849;0,5932818651
;;;;;26,267;8,9943466187;0,6187872291
;;;;;26,300;8,9643402100;0,6144161820
;;;;;26,333;8,8748664856;0,6143558621
;;;;;26,367;8,7555837631;0,5989540219
;;;;;26,400;8,6613903046;0,6011037827
;;;;;26,433;8,5922641754;0,6037012935
;;;;;26,467;8,4888620377;0,6066142917
;;;;;26,500;8,4150257111;0,6066142917
;;;;;26,533;8,5047855377;0,5786449909
;;;;;26,567;8,7002897263;0,6717574000
;;;;;26,600;8,8222599030;0,6858907342
;;;;;26,633;8,8140296936;0,6851949692
;;;;;26,667;8,7579641342;0,6913406849
;;;;;26,700;8,6829452515;0,5406326652
;;;;;26,733;8,6509923935;0,5142009854
;;;;;26,767;8,8017215729;0,6578435302
;;;;;26,800;9,0788831711;0,6319205761
;;;;;26,833;;
;;;;;26,867;;
;;;;;26,900;9,2810602188;0,6039811373
;;;;;26,933;9,2794275284;0,5946298242
;;;;;26,967;9,2745676041;0,5684842467
;;;;;27,000;9,3003444672;0,6042125821
;;;;;27,033;9,3068027496;0,5685465932
;;;;;27,067;9,2030906677;0,6030502915
;;;;;27,100;9,0160436630;0,6290305257
;;;;;27,133;8,8857812881;0,6284481287
;;;;;27,167;8,8766984940;0,6134900451
;;;;;27,200;8,9061613083;0,6443992853
;;;;;27,233;8,8682231903;
;;;;;27,267;8,7628698349;
;;;;;27,300;8,6764965057;
;;;;;27,333;8,6517305374;
;;;;;27,367;8,6141157150;
;;;;;27,400;8,5198297501;
;;;;;27,433;8,4148626328;
;;;;;27,467;8,3730688095;
;;;;;27,500;8,4316253662;
;;;;;27,533;8,5376586914;
;;;;;27,567;8,5828170776;
;;;;;27,600;8,5184440613;0,3398410082
;;;;;27,633;8,4763154984;0,3361658454
;;;;;27,667;8,5509643555;
;;;;;27,700;8,7187108994;
;;;;;27,733;8,9250488281;
;;;;;27,767;9,1016378403;
;;;;;27,800;9,1858778000;
;;;;;27,833;9,1820211411;
;;;;;27,867;9,1556348801;
;;;;;27,900;9,1556348801;
;;;;;27,933;9,1738786697;
;;;;;27,967;9,1762046814;
;;;;;28,000;9,1043043137;
;;;;;28,033;8,9836244583;0,6520763636
;;;;;28,067;8,8995809555;0,6408699155
;;;;;28,100;8,8757495880;0,6386489868
;;;;;28,133;8,8819084167;
;;;;;28,167;8,8666772842;
;;;;;28,200;8,7883529663;
;;;;;28,233;8,6739149094;
;;;;;28,267;8,6058778763;0,1565750241
;;;;;28,300;8,6257762909;0,1935916245
;;;;;28,333;8,6986751556;
;;;;;28,367;8,8108091354;
;;;;;28,400;8,9479503632;0,5290483236
;;;;;28,433;9,0823850632;
;;;;;28,467;;
;;;;;28,500;;
;;;;;28,533;;0,3722565472
;;;;;28,567;;0,6567252874
;;;;;28,600;;
;;;;;28,633;;
;;;;;28,667;;0,6116460562
;;;;;28,700;;0,5814777017
;;;;;28,733;;0,6026949883
;;;;;28,767;;0,5642339587
;;;;;28,800;;0,5773113966
;;;;;28,833;;0,6345916986
;;;;;28,867;;
;;;;;28,900;;
;;;;;28,933;;
;;;;;28,967;;0,6572368145
;;;;;29,000;;
;;;;;29,033;;0,6605685353
;;;;;29,067;;0,6725232005
;;;;;29,100;;
;;;;;29,133;;0,3368288875
;;;;;29,167;;
;;;;;29,200;;
;;;;;29,233;;
;;;;;29,267;;0,2184767872
;;;;;29,300;;0,2184767872
;;;;;29,333;;0,1597301513
;;;;;29,367;;0,1597301513
;;;;;29,400;;
;;;;;29,433;;0,3523629904
;;;;;29,467;;0,3522962034
;;;;;29,500;;0,3441273868
;;;;;29,533;;
;;;;;29,567;;
;;;;;29,600;;
;;;;;29,633;;
;;;;;29,667;;
;;;;;29,700;;0,6290387511
;;;;;29,733;;
;;;;;29,767;;
;;;;;29,800;;
;;;;;29,833;;
;;;;;29,867;;
;;;;;29,900;;
;;;;;29,933;;
;;;;;29,967;;0,6573404670
;;;;;30,000;;
;;;;;30,033;;0,6881037354
;;;;;30,067;;
;;;;;30,100;;
;;;;;30,133;;
;;;;;30,167;;0,3522168100
;;;;;30,200;;
;;;;;30,233;;
;;;;;30,267;;0,7092980742
;;;;;30,300;;0,7353740335
