Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;10,185;7,3242378235;0,7016235590
;;;;;10,222;7,5658187866;0,6867604852
;;;;;10,259;7,6951899529;0,6826511025
;;;;;10,296;7,7090797424;0,6587514281
;;;;;10,333;7,7167501450;0,7070349455
;;;;;10,370;7,7263617516;0,7081462145
;;;;;10,407;7,6766614914;0,7044943571
;;;;;10,444;7,5765042305;0,6960434914
;;;;;10,481;7,4961652756;0,6576966643
;;;;;10,519;7,4513292313;0,7695248127
;;;;;10,556;7,4391331673;0,7150714993
;;;;;10,593;7,4159398079;
;;;;;10,630;7,3273930550;0,1729364544
;;;;;10,667;7,1618337631;0,3679633141
;;;;;10,704;6,9751348495;0,4462083578
;;;;;10,741;6,8351306915;0,6565899849
;;;;;10,778;6,8837685585;0,7705404758
;;;;;10,815;7,0815200806;0,6983503103
;;;;;10,852;7,2476668358;0,7011577487
;;;;;10,889;7,3325324059;0,7244442105
;;;;;10,926;7,4792509079;0,6985032558
;;;;;10,963;7,6542291641;0,7225652933
;;;;;11,000;7,7153296471;0,6832070351
;;;;;11,037;7,6874852180;0,6797427535
;;;;;11,074;7,6667556763;0,7026199102
;;;;;11,111;7,6213326454;0,7466545105
;;;;;11,148;7,5651922226;0,7651631832
;;;;;11,185;7,5262866020;0,7617568374
;;;;;11,222;7,5032706261;0,7499755621
;;;;;11,259;7,4563360214;0,7751967907
;;;;;11,296;7,3929781914;0,7592347860
;;;;;11,333;7,3525552750;0,7336813807
;;;;;11,370;7,3154578209;0,8044422865
;;;;;11,407;7,2948036194;0,7755870819
;;;;;11,444;7,3338170052;0,7708894014
;;;;;11,481;7,4023108482;0,7640603781
;;;;;11,519;7,3818836212;0,7330514789
;;;;;11,556;7,3205690384;0,7437904477
;;;;;11,593;7,3892207146;0,8023020029
;;;;;11,630;7,5622544289;0,7316681743
;;;;;11,667;7,6843204498;0,7545648813
;;;;;11,704;7,7083830833;0,7037903666
;;;;;11,741;7,6844000816;0,6924593449
;;;;;11,778;7,6546182632;0,6944618821
;;;;;11,815;7,6057014465;0,6909987926
;;;;;11,852;7,5350437164;0,7286158800
;;;;;11,889;7,4681739807;0,7280353308
;;;;;11,926;7,4504227638;0,7205756307
;;;;;11,963;7,4497127533;0,7635722756
;;;;;12,000;7,3898487091;0,7737732530
;;;;;12,037;7,2990589142;0,7924636602
;;;;;12,074;7,2455573082;0,8044475913
;;;;;12,111;7,2675914764;0,7891862988
;;;;;12,148;7,3039674759;0,7508122921
;;;;;12,185;7,2679867744;0,8133065701
;;;;;12,222;7,1304473877;0,7134082317
;;;;;12,259;6,9863915443;0,6866329312
;;;;;12,296;7,0069408417;0,6750437021
;;;;;12,333;7,2144737244;0,6850398183
;;;;;12,370;7,4447355270;0,6770325899
;;;;;12,407;7,5636196136;0,6494385004
;;;;;12,444;7,5934925079;0,7010276318
;;;;;12,481;7,6010594368;0,6855745316
;;;;;12,519;7,5621242523;0,6953258514
;;;;;12,556;7,4858942032;0,6980091929
;;;;;12,593;7,4316244125;0,6913433075
;;;;;12,630;7,4101085663;0,6951305270
;;;;;12,667;7,3829011917;0,7215327024
;;;;;12,704;7,3241376877;0,7137370110
;;;;;12,741;7,2613997459;0,7120712399
;;;;;12,778;7,2310457230;0,7109338641
;;;;;12,815;7,2122406960;0,7104991078
;;;;;12,852;7,1815729141;0,7343274951
;;;;;12,889;7,1515216827;0,7165973186
;;;;;12,926;7,1212739944;0,6750808954
;;;;;12,963;7,1223373413;0,6617541909
;;;;;13,000;7,2419052124;0,6989872456
;;;;;13,037;7,4720621109;0,6896013618
;;;;;13,074;7,6628408432;0,6946324706
;;;;;13,111;7,7162785530;0,6577249765
;;;;;13,148;7,6942515373;0,6996400952
;;;;;13,185;7,6802377701;0,6863937378
;;;;;13,222;7,6509723663;0,6751948595
;;;;;13,259;7,5651311874;0,6864466071
;;;;;13,296;7,4661202431;0,7259918451
;;;;;13,333;7,4275922775;0,7228748798
;;;;;13,370;7,4254379272;0,7211278677
;;;;;13,407;7,3949661255;0,7330967784
;;;;;13,444;7,3325405121;0,7439721227
;;;;;13,481;7,2672095299;0,7243247628
;;;;;13,519;7,2134194374;0,7508236766
;;;;;13,556;7,1885113716;0,7501897216
;;;;;13,593;7,1449613571;0,6885991693
;;;;;13,630;7,0984997749;0,6931520104
;;;;;13,667;7,1965651512;0,7869108319
;;;;;13,704;7,4469952583;0,7167621851
;;;;;13,741;7,6417531967;0,7325457931
;;;;;13,778;7,6858606339;0,7114805579
;;;;;13,815;7,6818089485;0,7080588341
;;;;;13,852;7,6969823837;0,7310147285
;;;;;13,889;7,6752219200;0,7283442020
;;;;;13,926;7,6084446907;0,7168913484
;;;;;13,963;7,5299849510;0,7133146524
;;;;;14,000;7,4625444412;0,7310330272
;;;;;14,037;7,4047594070;0,7246664762
;;;;;14,074;7,3423786163;0,7511681318
;;;;;14,111;7,2749552727;0,7699263692
;;;;;14,148;7,2146501541;0,7444893718
;;;;;14,185;7,1637778282;0,7264395356
;;;;;14,222;7,1282901764;0,7804535627
;;;;;14,259;7,0862712860;0,7847440243
;;;;;14,296;7,0175900459;0,6803132296
;;;;;14,333;7,0080523491;0,7185733914
;;;;;14,370;7,1839618683;0,7190081477
;;;;;14,407;7,4723868370;0,7685449123
;;;;;14,444;7,6762061119;0,7403447628
;;;;;14,481;7,6980566978;0,7086585164
;;;;;14,519;7,6375961304;0,7102410197
;;;;;14,556;7,6098737717;0,6648634076
;;;;;14,593;7,5821447372;0,7038906813
;;;;;14,630;7,4815316200;0,7813799977
;;;;;14,667;7,3469419479;0,7501199245
;;;;;14,704;7,2745423317;0,7367123365
;;;;;14,741;7,2721357346;0,7712439299
;;;;;14,778;7,2648234367;0,7485210299
;;;;;14,815;7,2258028984;0,7874736786
;;;;;14,852;7,1611194611;0,7906150818
;;;;;14,889;7,0940632820;
;;;;;14,926;7,0449261665;0,7832162976
;;;;;14,963;6,9747257233;0,6726264954
;;;;;15,000;6,9379940033;0,6950828433
;;;;;15,037;7,0892376900;0,6979960203
;;;;;15,074;7,3932733536;0,6933016777
;;;;;15,111;7,6169238091;0,6861521602
;;;;;15,148;7,6710233688;0,7343006730
;;;;;15,185;7,6800394058;0,7061218619
;;;;;15,222;7,7164020538;0,6862124205
;;;;;15,259;7,6954054832;0,6779295802
;;;;;15,296;7,5879588127;0,7011750937
;;;;;15,333;7,4876794815;0,6974078417
;;;;;15,370;7,4625086784;0,6872581244
;;;;;15,407;7,4513573647;0,6949899197
;;;;;15,444;7,3865013123;0,6988258958
;;;;;15,481;7,3050999641;0,6854133606
;;;;;15,519;7,2533130646;0,7182480693
;;;;;15,556;7,2069334984;0,7128511667
;;;;;15,593;7,1626019478;0,6939238310
;;;;;15,630;7,1218643188;0,7151305676
;;;;;15,667;7,0685472488;0,6793093085
;;;;;15,704;7,0945639610;0,7156004310
;;;;;15,741;7,2894239426;0,6804054976
;;;;;15,778;7,5549945831;0,6694485545
;;;;;15,815;7,7179241180;0,6817159653
;;;;;15,852;7,7526359558;0,6750592589
;;;;;15,889;;0,6732288003
;;;;;15,926;;0,7379741073
;;;;;15,963;;0,7013273835
;;;;;16,000;;0,7113739252
;;;;;16,037;;0,7117017508
;;;;;16,074;;0,7765842676
;;;;;16,111;;0,7610912323
;;;;;16,148;;0,7745402455
;;;;;16,185;;0,7326855063
;;;;;16,222;;0,7803081274
;;;;;16,259;;0,8049815297
;;;;;16,296;;0,7311959267
;;;;;16,333;;0,6947056651
;;;;;16,370;;0,7099448442
;;;;;16,407;;0,7163035274
;;;;;16,444;;0,6986054182
;;;;;16,481;;0,7283258438
;;;;;16,519;;0,7079495788
;;;;;16,556;;0,7158854008
;;;;;16,593;;0,7018430829
;;;;;16,630;;0,7265809178
;;;;;16,667;;0,6129456758
