Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;19,933;6,7919635773;0,4848125577
;;;;;19,967;6,7842364311;0,4994395673
;;;;;20,000;6,7697858810;0,4919481874
;;;;;20,033;6,7417235374;0,5899577737
;;;;;20,067;6,7232451439;0,3344557583
;;;;;20,100;6,7084736824;0,5044170618
;;;;;20,133;6,7108631134;0,5280771255
;;;;;20,167;6,7755508423;0,5280537009
;;;;;20,200;6,8883638382;0,5044027567
;;;;;20,233;6,9528055191;0,5016859174
;;;;;20,267;6,9459543228;0,5044138432
;;;;;20,300;6,9284772873;0,4897620082
;;;;;20,333;6,9296941757;0,4846691787
;;;;;20,367;6,9296941757;0,4962838590
;;;;;20,400;6,9296941757;0,4772089422
;;;;;20,433;6,9296941757;0,4734117091
;;;;;20,467;6,9296941757;0,4734196663
;;;;;20,500;6,9296941757;0,4635611773
;;;;;20,533;6,9821805954;0,4614369571
;;;;;20,567;7,0305066109;0,2045253068
;;;;;20,600;6,8201231956;0,2213537693
;;;;;20,633;6,2938981056;0,2205040604
;;;;;20,667;5,7935037613;0,4282975197
;;;;;20,700;5,6502685547;0,2939959466
;;;;;20,733;5,7335023880;0,2939959764
;;;;;20,767;5,8368382454;0,4322381914
;;;;;20,800;5,9559612274;0,4449462593
;;;;;20,833;6,0496258736;0,4269911349
;;;;;20,867;6,0065040588;0,4780640602
;;;;;20,900;5,9441719055;0,5021502376
;;;;;20,933;6,0142397881;0,5021502376
;;;;;20,967;;0,4486672580
;;;;;21,000;;0,4486672580
;;;;;21,033;;0,4486672580
;;;;;21,067;;0,4206584096
;;;;;21,100;;0,4206584096
;;;;;21,133;;0,4384448230
;;;;;21,167;;0,4384448230
;;;;;21,200;;0,4384448230
;;;;;21,233;;0,4407467842
;;;;;21,267;;0,4383447170
;;;;;21,300;;0,4379121065
;;;;;21,333;;0,4423067272
;;;;;21,367;;0,4451899529
;;;;;21,400;;0,4423067272
;;;;;21,433;;0,4456191063
;;;;;21,467;;0,4456191063
;;;;;21,500;;0,4456191063
;;;;;21,533;;0,4486500323
;;;;;21,567;;0,4486500323
;;;;;21,600;;0,4486500323
;;;;;21,633;;0,4952040315
;;;;;21,667;;0,4952040315
;;;;;21,700;;0,4952040315
