Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;9,200;7,4831833839;0,4945318699
;;;;;9,240;7,4650907516;0,4852961004
;;;;;9,280;7,4108552933;0,4875247180
;;;;;9,320;7,3360447884;0,5039606094
;;;;;9,360;7,2779641151;0,5048276782
;;;;;9,400;7,2350997925;0,4903651774
;;;;;9,440;7,1944680214;0,4928545058
;;;;;9,480;7,1590943336;0,5113303065
;;;;;9,520;7,1286277771;0,4989243746
;;;;;9,560;7,0942325592;0,4956138730
;;;;;9,600;7,0535941124;0,4981704950
;;;;;9,640;6,9797730446;0,4733442664
;;;;;9,680;6,9104814529;0,4603428245
;;;;;9,720;6,9966659546;0,4742564261
;;;;;9,760;7,2937445641;0,4756554961
;;;;;9,800;7,6221380234;0,4494033158
;;;;;9,840;7,7797570229;0,4523794353
;;;;;9,880;7,7736864090;0,4661487937
;;;;;9,920;7,7330684662;0,4546713531
;;;;;9,960;7,6975870132;0,4529365599
;;;;;10,000;7,6281418800;0,4643562138
;;;;;10,040;7,5272135735;0,4601261020
;;;;;10,080;7,4627790451;0,4544037580
;;;;;10,120;7,4637269974;0,4752685428
;;;;;10,160;7,4784817696;0,4874816835
;;;;;10,200;7,4606809616;0,4868691266
;;;;;10,240;7,4220376015;0,4963975847
;;;;;10,280;7,3709311485;0,4852451086
;;;;;10,320;7,3020343781;0,4946496487
;;;;;10,360;7,2333855629;0,4923935533
;;;;;10,400;7,1915602684;0,4993156195
;;;;;10,440;7,1733474731;0,5036841631
;;;;;10,480;7,1475691795;0,5036776066
;;;;;10,520;7,1057925224;0,4924679995
;;;;;10,560;7,0581011772;0,5015873909
;;;;;10,600;7,0064601898;0,5125990510
;;;;;10,640;6,9490680695;0,4829320014
;;;;;10,680;6,9364838600;0,4849668145
;;;;;10,720;7,0935931206;0,4769815207
;;;;;10,760;7,4262704849;0,4664107263
;;;;;10,800;7,7248673439;0,4591975510
;;;;;10,840;7,8197765350;0,4614957571
;;;;;10,880;7,7829484940;0,4660169780
;;;;;10,920;7,7378015518;0,4700202346
;;;;;10,960;7,6696720123;0,4800980985
;;;;;11,000;7,5747599602;0,4740889370
;;;;;11,040;7,5235815048;0,4952209294
;;;;;11,080;7,5173330307;0,4997522533
;;;;;11,120;7,5055251122;0,4992360175
;;;;;11,160;7,4706497192;0,4923492968
;;;;;11,200;7,4227004051;0,5054266453
;;;;;11,240;7,3645839691;0,5162695646
;;;;;11,280;7,3092393875;0,5060958862
;;;;;11,320;7,2621040344;0,5162993670
;;;;;11,360;7,2120909691;0,5151368976
;;;;;11,400;7,1664748192;0,5175732970
;;;;;11,440;7,1406216621;0,5182570815
;;;;;11,480;7,1228919029;0,5182803869
;;;;;11,520;7,0979413986;0,5166599751
;;;;;11,560;7,0588798523;0,5184984803
;;;;;11,600;6,9919829369;0,4927140772
;;;;;11,640;6,9386172295;0,4838344157
;;;;;11,680;7,0252490044;0,4825538695
;;;;;11,720;7,2957344055;0,4866701663
;;;;;11,760;7,5960783958;0,4755719602
;;;;;11,800;7,7655959129;0,4856764078
;;;;;11,840;7,8086051941;0,4871155024
;;;;;11,880;7,8106398582;0,4715273976
;;;;;11,920;7,7889566422;0,4722218513
;;;;;11,960;7,7129673958;0,4676987231
;;;;;12,000;7,5933208466;0,4753746688
;;;;;12,040;7,4961233139;0,4845345616
;;;;;12,080;7,4655809402;0,4923478365
;;;;;12,120;7,4773645401;0,4883626997
;;;;;12,160;7,4724521637;0,4853001833
;;;;;12,200;7,4314570427;0,4915243387
;;;;;12,240;7,3683800697;0,4933161736
;;;;;12,280;7,3024749756;0,4976607859
;;;;;12,320;7,2441086769;0,5080037713
;;;;;12,360;7,1998033524;0,5040580034
;;;;;12,400;7,1693658829;0,4882977307
;;;;;12,440;7,1370425224;0,5050505996
;;;;;12,480;7,0932579041;0,5006608963
;;;;;12,520;7,0531420708;0,5100120902
;;;;;12,560;7,0176429749;0,5091717839
;;;;;12,600;6,9549083710;0,4906119108
;;;;;12,640;6,9109663963;0,4650737345
;;;;;12,680;7,0245709419;0,4634748399
;;;;;12,720;7,3173141479;0,4693038166
;;;;;12,760;7,6088681221;0,4508592486
;;;;;12,800;7,7448706627;0,4735782743
;;;;;12,840;7,7574009895;0,4524140954
;;;;;12,880;7,7109971046;0,4729858935
;;;;;12,920;7,5979886055;0,4551199973
;;;;;12,960;7,4689903259;0,4644004107
;;;;;13,000;7,4153938293;0,4742681682
;;;;;13,040;7,4383883476;0,4855416417
;;;;;13,080;7,4715876579;0,4919373393
;;;;;13,120;7,4730753899;0,4803799391
;;;;;13,160;7,4324445724;0,4977493584
;;;;;13,200;7,3611211777;0,5081428885
;;;;;13,240;7,2891521454;0,5188634396
;;;;;13,280;7,2343673706;0,5215094090
;;;;;13,320;7,1957092285;0,5037094355
;;;;;13,360;7,1658716202;0,4897491038
;;;;;13,400;7,1312651634;0,4931398928
;;;;;13,440;7,0873680115;0,5116335154
;;;;;13,480;7,0403380394;0,4993914664
;;;;;13,520;6,9773273468;0,4935304821
;;;;;13,560;6,9399313927;0,4824301600
;;;;;13,600;7,0574607849;0,4601758420
;;;;;13,640;7,3574533463;0,4693186283
;;;;;13,680;7,6553635597;0,4734917283
;;;;;13,720;7,7860188484;0,4722597003
;;;;;13,760;7,7861127853;0,4656898975
;;;;;13,800;7,7814254761;0,4693841636
;;;;;13,840;7,7640228271;0,4696933627
;;;;;13,880;7,6707563400;0,4808279574
;;;;;13,920;7,5486974716;0,4773278534
;;;;;13,960;7,4912142754;0,4991488755
;;;;;14,000;7,4910225868;0,4873362482
;;;;;14,040;7,4880390167;0,5159864426
;;;;;14,080;7,4611468315;0,4970786572
;;;;;14,120;7,4118604660;0,5004891753
;;;;;14,160;7,3343153000;0,4984786808
;;;;;14,200;7,2668242455;0,5127627850
;;;;;14,240;7,2301487923;0,5074885488
;;;;;14,280;7,2000350952;0,5071403980
;;;;;14,320;7,1600131989;0,5058481097
;;;;;14,360;7,1171331406;0,4917657673
;;;;;14,400;7,0749173164;0,4985893667
;;;;;14,440;7,0187072754;0,4910347760
;;;;;14,480;6,9599056244;0,4855458140
;;;;;14,520;6,9893150330;0,4813457131
;;;;;14,560;7,1968636513;0,4818387926
;;;;;14,600;7,5072536469;0,4828255177
;;;;;14,640;7,7330527306;0,4582092762
;;;;;14,680;7,8066926003;0,4652157128
;;;;;14,720;7,7991838455;0,4805603623
;;;;;14,760;7,7405948639;0,4723330736
;;;;;14,800;7,6275434494;0,4754689038
;;;;;14,840;7,5184750557;0,4575828314
;;;;;14,880;7,4714627266;0,4736239016
;;;;;14,920;7,4635310173;0,4839736521
;;;;;14,960;7,4562439919;0,4838857949
;;;;;15,000;7,4495997429;0,4981530607
;;;;;15,040;7,4394917488;0,4965283275
;;;;;15,080;7,3956136703;0,4948880672
;;;;;15,120;7,3178634644;0,4928952157
;;;;;15,160;7,2450122833;0,5003530979
;;;;;15,200;7,2009291649;0,4883680046
;;;;;15,240;7,1678991318;0,4916113317
;;;;;15,280;7,1252307892;0,4961030185
;;;;;15,320;7,0769796371;0,4946244955
;;;;;15,360;7,0210237503;0,5053079128
;;;;;15,400;6,9506292343;0,4810451865
;;;;;15,440;6,9345183372;0,4773922861
;;;;;15,480;7,0869779587;0,4664723575
;;;;;15,520;7,3911991119;0,4547674656
;;;;;15,560;7,6647472382;0,4483042955
;;;;;15,600;7,7737441063;0,4513798952
;;;;;15,640;7,7589402199;0,4489421546
;;;;;15,680;7,7195968628;0,4544703364
;;;;;15,720;7,6623191833;0,4651603103
;;;;;15,760;7,5634460449;0,4729115963
;;;;;15,800;7,4710917473;0,4644119740
;;;;;15,840;7,4462037086;0,4805850387
;;;;;15,880;7,4675283432;0,4793690741
;;;;;15,920;7,4741539955;0,4859896600
;;;;;15,960;7,4431385994;0,4962306321
;;;;;16,000;7,3909845352;0,5058916211
;;;;;16,040;7,3366370201;0,5026309490
;;;;;16,080;7,2887406349;0,4999659061
;;;;;16,120;7,2361221313;0,4959193170
;;;;;16,160;7,1692237854;0,5108866096
;;;;;16,200;7,1084470749;0,4974506199
;;;;;16,240;7,0689783096;0,4979451001
;;;;;16,280;7,0303106308;0,4938683212
;;;;;16,320;6,9603009224;0,4993163049
;;;;;16,360;6,9169726372;0,4829521179
;;;;;16,400;7,0357413292;0,4893763959
;;;;;16,440;7,3368439674;0,5007780194
;;;;;16,480;7,6391439438;0,4752113223
;;;;;16,520;7,7875351906;0,4752916098
;;;;;16,560;7,8124752045;0,4776256084
;;;;;16,600;7,8148918152;0,4817102849
;;;;;16,640;7,7814044952;0,4797459543
;;;;;16,680;7,6702556610;0,4760760069
;;;;;16,720;7,5368828773;0,4845623374
;;;;;16,760;7,4749503136;0,4852980971
;;;;;16,800;7,4737153053;0,4951721430
;;;;;16,840;7,4677596092;0,4987182319
;;;;;16,880;7,4547739029;0,4840081334
;;;;;16,920;7,4467682838;0,5031034946
;;;;;16,960;7,4028091431;0,5018359423
;;;;;17,000;7,3207845688;0,5083408952
;;;;;17,040;7,2561187744;0,5045307875
;;;;;17,080;7,2255578041;0,5167829990
;;;;;17,120;7,1902518272;0,5005359650
;;;;;17,160;7,1298112869;0,4915093780
;;;;;17,200;7,0522508621;0,4975473881
;;;;;17,240;6,9467873573;0,4986295402
;;;;;17,280;6,8861761093;0,4747216403
;;;;;17,320;7,0232658386;0,4653126299
;;;;;17,360;7,3601908684;0,4587509334
;;;;;17,400;7,6693849564;0,4547259510
;;;;;17,440;;0,4511201382
;;;;;17,480;;0,4585824907
;;;;;17,520;;0,4535330236
;;;;;17,560;;0,4711554945
;;;;;17,600;;0,4636453986
;;;;;17,640;;0,4644651115
;;;;;17,680;;0,4824821651
;;;;;17,720;;0,4763416350
;;;;;17,760;;0,4832943380
;;;;;17,800;;0,4843177497
;;;;;17,840;;0,4878150523
;;;;;17,880;;0,4948748946
;;;;;17,920;;0,4916311502
;;;;;17,960;;0,4973101914
;;;;;18,000;;0,4954004884
;;;;;18,040;;0,5162859559
;;;;;18,080;;0,4978064299
;;;;;18,120;;0,5065491199
;;;;;18,160;;0,4827554226
;;;;;18,200;;0,4665104449
;;;;;18,240;;0,4704944193
;;;;;18,280;;0,4533674121
;;;;;18,320;;0,4556825161
;;;;;18,360;;0,4703680873
;;;;;18,400;;0,4758866727
;;;;;18,440;;0,4758884609
;;;;;18,480;;0,4626752436
;;;;;18,520;;0,4757480025
