Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;22,000;6,2280592918;0,5228314996
;;;;;22,033;6,2009735107;0,4885301292
;;;;;22,067;6,1942052841;0,5278750062
;;;;;22,100;6,2914896011;0,4513905644
;;;;;22,133;6,3864974976;0,4616004229
;;;;;22,167;6,2512559891;0,4601428807
;;;;;22,200;5,8862624168;0,4965658188
;;;;;22,233;5,6830778122;0,4965490699
;;;;;22,267;5,9483070374;0,5048928261
;;;;;22,300;6,3672504425;0,2742956579
;;;;;22,333;6,3681173325;0,4796070457
;;;;;22,367;5,9575643539;0,4796070457
;;;;;22,400;5,6494297981;0,4731703699
;;;;;22,433;5,6876654625;0,4731703699
;;;;;22,467;5,8019433022;0,4541941881
;;;;;22,500;5,8190941811;0,4458257556
;;;;;22,533;5,8065843582;0,4185121357
;;;;;22,567;5,8075256348;0,4586038888
;;;;;22,600;5,8067550659;0,4773485363
;;;;;22,633;5,8082342148;0,4772164822
;;;;;22,667;5,8020968437;0,4772164822
;;;;;22,700;5,7733669281;0,4537423849
;;;;;22,733;5,7380461693;0,4713798761
;;;;;22,767;5,7330646515;0,4640344083
;;;;;22,800;5,7107710838;0,4770978093
;;;;;22,833;5,7206945419;0,4770978093
;;;;;22,867;5,9095935822;0,4770978093
;;;;;22,900;6,2666711807;0,4785725772
;;;;;22,933;6,4649271965;0,4786222279
;;;;;22,967;6,2862086296;0,4786222279
;;;;;23,000;5,9506573677;0,4855741858
;;;;;23,033;5,7782216072;0,4810815156
;;;;;23,067;5,7841186523;0,4902297258
;;;;;23,100;5,8248124123;0,4902297258
;;;;;23,133;5,8240790367;0,4902297258
;;;;;23,167;5,7742481232;
;;;;;23,200;5,7664942741;
;;;;;23,233;5,9714822769;
;;;;;23,267;6,3103084564;0,4969028831
;;;;;23,300;6,5145730972;0,4969028831
;;;;;23,333;6,5202517509;
;;;;;23,367;6,5062274933;
;;;;;23,400;6,5944738388;0,5058616996
;;;;;23,433;6,6177096367;0,4990028143
;;;;;23,467;6,4098753929;0,5023953915
;;;;;23,500;6,0219931602;0,5229196548
;;;;;23,533;5,8179445267;0,5229196548
;;;;;23,567;6,0216746330;0,5226892233
;;;;;23,600;6,3932614326;0,5137776136
;;;;;23,633;6,6420087814;0,3119012117
;;;;;23,667;6,5805130005;0,5434343815
;;;;;23,700;6,3396072388;0,3289964199
;;;;;23,733;6,1593728065;0,5256581903
;;;;;23,767;6,0261077881;0,5017473698
;;;;;23,800;5,9208984375;0,4671120644
;;;;;23,833;5,9709448814;
;;;;;23,867;6,1743001938;0,5281255245
;;;;;23,900;6,3418030739;0,5281255245
;;;;;23,933;6,4225387573;0,5034140348
;;;;;23,967;6,6086754799;0,4231764972
;;;;;24,000;6,7490410805;
;;;;;24,033;6,6135463715;
;;;;;24,067;6,3122248650;
;;;;;24,100;6,1491370201;
;;;;;24,133;6,1727042198;0,4916611314
;;;;;24,167;6,2828106880;0,4916611314
;;;;;24,200;6,4892816544;0,4278604090
;;;;;24,233;6,5948023796;0,4929767549
;;;;;24,267;6,4511733055;
;;;;;24,300;6,3078875542;0,4916931093
;;;;;24,333;6,4334702492;
;;;;;24,367;6,4950904846;
;;;;;24,400;6,1601500511;
;;;;;24,433;5,6970763206;0,5063540936
;;;;;24,467;5,5088691711;0,5175194144
;;;;;24,500;5,6240797043;0,5175194144
;;;;;24,533;5,8808832169;
;;;;;24,567;6,0130057335;
;;;;;24,600;5,8723592758;0,5602976680
;;;;;24,633;5,7090315819;0,5634167194
;;;;;24,667;5,9691195488;0,5634167194
;;;;;24,700;6,6185297966;0,3532570601
;;;;;24,733;6,9854264259;0,3532570899
;;;;;24,767;6,6384491920;0,3532570601
;;;;;24,800;6,0048508644;0,3400764465
;;;;;24,833;5,6737532616;0,3400764465
;;;;;24,867;5,6628227234;0,3574868441
;;;;;24,900;5,6911005974;0,4885562956
;;;;;24,933;5,6718397141;0,4885562956
;;;;;24,967;5,7471365929;0,5034325123
;;;;;25,000;5,8605742455;0,5034785867
;;;;;25,033;5,9027414322;0,5034724474
;;;;;25,067;5,8682737350;0,5034524798
;;;;;25,100;5,8351240158;0,5034708977
;;;;;25,133;5,8352112770;0,5034770370
;;;;;25,167;5,8395805359;0,5034770370
;;;;;25,200;5,8375177383;0,5057172179
;;;;;25,233;5,8412413597;0,5057172179
;;;;;25,267;5,8663182259;0,4384577572
;;;;;25,300;5,8978781700;0,5065476894
;;;;;25,333;5,9006628990;0,5065661073
;;;;;25,367;5,8751125336;0,5033858418
;;;;;25,400;5,8561372757;0,5164526105
;;;;;25,433;5,8567957878;0,5035189986
;;;;;25,467;5,8602819443;0,5148457885
;;;;;25,500;5,8593068123;0,5033655167
;;;;;25,533;5,8595957756;0,4966710210
;;;;;25,567;5,8651022911;0,4966710210
;;;;;25,600;5,8029451370;0,5603435636
;;;;;25,633;5,7968449593;0,5603435636
;;;;;25,667;6,1534404755;0,5276607275
;;;;;25,700;6,5859780312;0,5555537939
;;;;;25,733;6,6647844315;0,5355088115
;;;;;25,767;6,4787297249;0,5516130328
;;;;;25,800;6,2466788292;0,5757653713
;;;;;25,833;6,0722656250;0,5706028342
;;;;;25,867;6,1514611244;0,6041580439
;;;;;25,900;6,6218352318;0,5398150682
;;;;;25,933;6,8940496445;0,6041641831
;;;;;25,967;6,6366977692;0,5369819999
;;;;;26,000;6,3406467438;0,5370537639
;;;;;26,033;6,2193765640;0,5347954035
;;;;;26,067;6,0868024826;
;;;;;26,100;5,9279551506;0,4660491645
;;;;;26,133;5,8656167984;0,4660491645
;;;;;26,167;5,8891272545;
;;;;;26,200;5,8711519241;0,4652802348
;;;;;26,233;5,8671364784;0,4652802348
;;;;;26,267;5,8620452881;0,5034770370
;;;;;26,300;5,8597822189;0,5013735890
;;;;;26,333;5,8659405708;0,5013735890
;;;;;26,367;5,8648371696;0,4745628834
;;;;;26,400;5,8511075974;0,4745628834
;;;;;26,433;5,8396186829;
;;;;;26,467;5,8332796097;
;;;;;26,500;5,8384428024;0,4827533364
;;;;;26,533;5,8643145561;0,5215691328
;;;;;26,567;5,8853311539;0,5215706229
;;;;;26,600;5,8806409836;0,5215383768
;;;;;26,633;5,8881034851;0,5014603138
;;;;;26,667;5,9254732132;0,4937603176
;;;;;26,700;5,9384951591;
;;;;;26,733;5,8883094788;0,4364235103
;;;;;26,767;5,8259062767;0,4364634156
;;;;;26,800;5,8052315712;0,4364634156
;;;;;26,833;5,8189511299;
;;;;;26,867;5,8344378471;
;;;;;26,900;5,8501367569;
;;;;;26,933;5,8291440010;0,5033389926
;;;;;26,967;5,7450876236;0,5181592703
;;;;;27,000;5,7189555168;0,5181592703
;;;;;27,033;5,9621419907;0,2908159196
;;;;;27,067;6,2853727341;0,2923294008
;;;;;27,100;6,2603707314;0,2908159196
;;;;;27,133;5,8643116951;0,5060132742
;;;;;27,167;5,6029181480;0,5060099363
;;;;;27,200;5,7661628723;0,5034691691
;;;;;27,233;6,1293406487;0,4378190637
;;;;;27,267;6,3046159744;0,4318933785
;;;;;27,300;6,1865825653;0,4731871784
;;;;;27,333;5,9469814301;0,5034647584
;;;;;27,367;5,8199949265;0,5035001040
;;;;;27,400;5,8187980652;0,5035001040
;;;;;27,433;5,7826657295;0,4731484056
;;;;;27,467;5,7728548050;0,4731484056
;;;;;27,500;6,0607371330;0,5034908652
;;;;;27,533;6,5164856911;0,5034908652
;;;;;27,567;6,7138023376;0,5034908652
;;;;;27,600;6,5852007866;0,5054975152
;;;;;27,633;6,4603514671;0,5018361211
;;;;;27,667;6,4635629654;0,5018207431
;;;;;27,700;6,4546504021;0,5034755468
;;;;;27,733;6,4333968163;0,5204090476
;;;;;27,767;6,4510259628;0,5045940876
;;;;;27,800;6,5155868530;0,5034586191
;;;;;27,833;6,5055422783;0,4882773757
;;;;;27,867;6,2986450195;0,4938444793
;;;;;27,900;6,0079374313;
;;;;;27,933;5,8414692879;
;;;;;27,967;5,8123631477;
;;;;;28,000;5,7888240814;0,5170540214
;;;;;28,033;5,7816867828;0,5261307955
;;;;;28,067;5,8556952477;0,5252613425
;;;;;28,100;5,9292612076;0,5192698240
;;;;;28,133;5,9373431206;0,5402122140
;;;;;28,167;5,9135751724;0,5400477648
;;;;;28,200;5,9052677155;0,5278666615
;;;;;28,233;5,8579545021;0,5241790414
;;;;;28,267;5,9011502266;0,5241790414
;;;;;28,300;6,1414990425;0,5120775700
;;;;;28,333;6,3133411407;0,5424203873
;;;;;28,367;6,1879405975;0,4156268537
;;;;;28,400;5,9571890831;0,4404340982
;;;;;28,433;5,8762021065;0,4186465144
;;;;;28,467;5,8495993614;
;;;;;28,500;5,8054618835;0,5034678578
;;;;;28,533;5,9656419754;
;;;;;28,567;6,2748107910;
;;;;;28,600;6,4434971809;0,5060871840
;;;;;28,633;6,4270658493;0,5060933232
;;;;;28,667;6,3687529564;0,4619518518
;;;;;28,700;6,2584171295;0,4591891468
;;;;;28,733;6,0244708061;0,4862999320
;;;;;28,767;5,8740277290;
;;;;;28,800;5,8827977180;
;;;;;28,833;5,8095798492;
;;;;;28,867;5,5922126770;
;;;;;28,900;5,4451489449;
;;;;;28,933;5,4343881607;
;;;;;28,967;5,4487056732;
;;;;;29,000;5,4339709282;
;;;;;29,033;5,4331507683;
;;;;;29,067;5,3733940125;
;;;;;29,100;5,3640365601;
;;;;;29,133;5,5905928612;0,5132473111
;;;;;29,167;6,0237784386;0,5138971210
;;;;;29,200;6,4474296570;0,5132473111
;;;;;29,233;6,6819963455;0,5191615224
;;;;;29,267;6,6843872070;0,5191553831
;;;;;29,300;6,5563097000;0,5191553831
;;;;;29,333;6,4481153488;0,5323280096
;;;;;29,367;6,4785923958;0,5191615224
;;;;;29,400;6,5786666870;0,5191615224
;;;;;29,433;6,6479825974;0,4431641996
;;;;;29,467;6,6066431999;0,4431641996
;;;;;29,500;6,4876685143;0,4431641996
;;;;;29,533;6,4109487534;0,5228604078
;;;;;29,567;6,4085822105;0,5229654908
;;;;;29,600;6,4181962013;0,5229654908
;;;;;29,633;6,4602975845;0,5075569153
;;;;;29,667;6,4617881775;0,5075569153
;;;;;29,700;6,3020577431;0,5075600147
;;;;;29,733;5,9940943718;0,5034724474
;;;;;29,767;5,8572835922;0,5065345764
;;;;;29,800;6,1320991516;0,5065345764
;;;;;29,833;6,5889101028;0,5013747215
;;;;;29,867;6,8350687027;0,4957847595
;;;;;29,900;6,8261466026;0,4971549213
;;;;;29,933;6,7654252052;0,4958677888
;;;;;29,967;6,7652540207;0,4958693087
;;;;;30,000;6,8025975227;0,5229089260
;;;;;30,033;6,8094000816;0,5138682723
;;;;;30,067;6,6993446350;0,5057433844
;;;;;30,100;6,4453110695;0,5057433844
;;;;;30,133;6,1072134972;0,4954028428
;;;;;30,167;5,7547163963;0,4963189662
;;;;;30,200;5,6105079651;0,4854146242
;;;;;30,233;5,8499407768;0,4959272742
;;;;;30,267;6,2551550865;
;;;;;30,300;6,4771132469;0,5073574185
;;;;;30,333;6,4423351288;0,5203995109
;;;;;30,367;6,2369012833;0,5108856559
;;;;;30,400;5,9762763977;0,5457971692
;;;;;30,433;5,7821002007;0,5578932762
;;;;;30,467;5,8809452057;0,5506606102
;;;;;30,500;6,2944726944;0,5676727295
;;;;;30,533;6,7297744751;0,5824506283
;;;;;30,567;;0,5380287766
;;;;;30,600;;0,5268877149
;;;;;30,633;;0,5181672573
;;;;;30,667;;0,5471884012
;;;;;30,700;;0,5471761227
;;;;;30,733;;0,5281393528
;;;;;30,767;;0,5238810182
;;;;;30,800;;0,5281177163
;;;;;30,833;;0,5281208158
