Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;19,520;5,7021479607;0,3965421319
;;;;;19,553;5,7986016273;0,4057910442
;;;;;19,586;5,8277583122;0,3984011710
;;;;;19,620;5,8259663582;0,3878070414
;;;;;19,653;5,8244128227;0,4057162702
;;;;;19,686;5,8167881966;0,3973129988
;;;;;19,720;5,7904424667;0,3923642933
;;;;;19,753;5,7644243240;0,3892339170
;;;;;19,786;5,7510762215;0,4053131938
;;;;;19,820;5,7428560257;0,4218426943
;;;;;19,853;5,7428622246;0,4203589261
;;;;;19,887;5,7469630241;0,4297894537
;;;;;19,920;5,7330379486;0,4378744066
;;;;;19,953;5,6994357109;0,4238533676
;;;;;19,987;5,6581454277;0,4487221837
;;;;;20,020;5,6145763397;0,4287257493
;;;;;20,053;5,5731182098;0,4488094747
;;;;;20,087;5,5427269936;0,4515503943
;;;;;20,120;5,5227699280;0,4255348742
;;;;;20,153;5,5063724518;0,4276419878
;;;;;20,187;5,4882574081;0,4362066388
;;;;;20,220;5,4612832069;0,4398055971
;;;;;20,254;5,4253091812;0,4306120276
;;;;;20,287;5,3920521736;0,4696117043
;;;;;20,320;5,3728599548;0,4407328665
;;;;;20,354;5,3593959808;0,4408936501
;;;;;20,387;5,3342289925;0,4646254480
;;;;;20,420;5,3054776192;0,4555404484
;;;;;20,454;5,2939968109;0,3974627554
;;;;;20,487;5,2833743095;0,4728019834
;;;;;20,521;5,2458362579;0,3687039912
;;;;;20,554;5,1986694336;0,3453902006
;;;;;20,587;5,2202496529;0,3697465360
;;;;;20,621;5,3341479301;0,3355365694
;;;;;20,654;5,4887557030;0,3067232072
;;;;;20,687;5,6162495613;0,3250445724
;;;;;20,721;5,6879024506;0,3803236187
;;;;;20,754;5,7199769020;0,3679202497
;;;;;20,787;5,7422943115;0,3664158285
;;;;;20,821;5,7596392632;0,3836139739
;;;;;20,854;5,7688899040;0,3547827899
;;;;;20,888;5,7616119385;0,2865273058
;;;;;20,921;5,7240805626;0,2956380546
;;;;;20,954;5,6578168869;0,2762045562
;;;;;20,988;5,6136150360;0,2944213748
;;;;;21,021;5,6249408722;
;;;;;21,054;5,6270337105;
;;;;;21,088;5,5067067146;
;;;;;21,121;5,4066419601;
;;;;;21,154;5,5870552063;
;;;;;21,188;5,9589748383;
;;;;;21,221;6,1562690735;
;;;;;21,255;6,1255764961;0,4249580204
;;;;;21,288;6,0404891968;0,3282993138
;;;;;21,321;5,8692088127;0,3234823346
;;;;;21,355;5,5603899956;0,3983225822
;;;;;21,388;5,3423886299;0,3781601787
;;;;;21,421;5,3328733444;0,3668567538
;;;;;21,455;5,3753147125;0,3631981015
;;;;;21,488;5,3464784622;0,4189264476
;;;;;21,521;5,3052949905;0,3898217976
;;;;;21,555;5,2771730423;0,4117565155
;;;;;21,588;5,2625856400;0,3905130029
;;;;;21,622;5,2800564766;0,3824093342
;;;;;21,655;5,3768992424;0,3784984946
;;;;;21,688;5,5442838669;0,3634841144
;;;;;21,722;5,7020840645;0,3703538179
;;;;;21,755;5,7805218697;0,3708432615
;;;;;21,788;5,7887840271;0,3851100504
;;;;;21,822;5,7882318497;0,3764733374
;;;;;21,855;5,8043141365;0,3847101629
;;;;;21,889;5,8128705025;0,3791711032
;;;;;21,922;5,8018341064;0,3636096120
;;;;;21,955;5,7746729851;0,3463588357
;;;;;21,989;5,7457590103;0,3486414850
;;;;;22,022;5,7203621864;0,3554194272
;;;;;22,055;5,6924881935;0,3559722006
;;;;;22,089;5,6673135757;0,2563292682
;;;;;22,122;5,6201739311;0,5423006415
;;;;;22,155;5,5829606056;0,6710307598
;;;;;22,189;5,6777830124;0,6674853563
;;;;;22,222;5,8899846077;0,7077726126
;;;;;22,256;6,0337982178;0,6999242902
;;;;;22,289;6,0800075531;0,2212378383
;;;;;22,322;6,0617151260;0,2839367390
;;;;;22,356;5,8825349808;0,2839520276
;;;;;22,389;5,5565156937;0,3789092898
;;;;;22,422;5,3376441002;0,3997933269
;;;;;22,456;5,3203878403;0,3806246519
;;;;;22,489;5,3420696259;0,4142468572
;;;;;22,523;5,3247709274;0,4078460634
;;;;;22,556;5,3141036034;0,4081634581
;;;;;22,589;5,2968535423;0,4133886695
;;;;;22,623;5,2740726471;0,4132895470
;;;;;22,656;5,2618527412;0,4117503464
;;;;;22,689;5,2549772263;0,4186108112
;;;;;22,723;5,2370786667;0,4365051687
;;;;;22,756;5,1995606422;0,4175248742
;;;;;22,789;5,1754431725;0,4034374058
;;;;;22,823;5,2320914268;0,4051318467
;;;;;22,856;5,3826580048;0,3944550753
;;;;;22,890;5,5551185608;0,3834105134
;;;;;22,923;5,6804823875;0,3779618442
;;;;;22,956;5,7545928955;0,3727796078
;;;;;22,990;5,7919735909;0,3964757323
;;;;;23,023;5,7968831062;0,3891268671
;;;;;23,056;5,7878041267;0,4028054774
;;;;;23,090;5,7729139328;0,3857060671
;;;;;23,123;5,7408509254;0,3992749453
;;;;;23,156;5,7018332481;0,3919980228
;;;;;23,190;5,6870002747;0,3870080113
;;;;;23,223;5,6981959343;0,3940517008
;;;;;23,257;5,7071595192;0,3940984905
;;;;;23,290;5,6970043182;0,4180592299
;;;;;23,323;5,6764893532;0,4201525450
;;;;;23,357;5,6520733833;0,4274673462
;;;;;23,390;5,6175680161;0,4035595357
;;;;;23,423;5,5743193626;0,4043209553
;;;;;23,457;5,5317373276;0,4151956737
;;;;;23,490;5,4932684898;0,4141005874
;;;;;23,524;5,4625978470;0,4003985524
;;;;;23,557;5,4394745827;0,4169094563
;;;;;23,590;5,4153137207;0,4244478643
;;;;;23,624;5,3888087273;0,4216881096
;;;;;23,657;5,3727474213;0,4297411442
;;;;;23,690;5,3616623878;0,4255137146
;;;;;23,724;5,3402957916;0,4298845828
;;;;;23,757;5,3127021790;0,4324164391
;;;;;23,790;5,2868032455;0,4315302372
;;;;;23,824;5,2479162216;0,3545928299
;;;;;23,857;5,1984767914;0,3372856379
;;;;;23,891;5,2225260735;0,3357403576
;;;;;23,924;5,3684620857;0,3440200388
;;;;;23,957;5,5489110947;0,3335692585
;;;;;23,991;5,6556816101;0,3680390716
;;;;;24,024;5,6925215721;0,3941930830
;;;;;24,057;5,7232813835;0,3656599820
;;;;;24,091;5,7550578117;0,3317903876
;;;;;24,124;5,7575030327;0,3635282218
;;;;;24,157;5,7455658913;0,2440372109
;;;;;24,191;5,7146458626;0,3288221657
;;;;;24,224;5,6602745056;0,3476077318
;;;;;24,258;5,6214933395;0,3326445818
;;;;;24,291;5,6314740181;0,3357676566
;;;;;24,324;5,6506371498;0,2776231468
;;;;;24,358;5,6286363602;0,3012136817
;;;;;24,391;5,5867824554;0,3172339201
;;;;;24,424;5,5630211830;0,3372078240
;;;;;24,458;5,5466451645;0,3380587399
;;;;;24,491;5,5260787010;0,4124739170
;;;;;24,524;5,5026493073;0,3649108410
;;;;;24,558;5,4896235466;0,3079673946
;;;;;24,591;5,4688010216;0,3734450936
;;;;;24,625;5,4193606377;0,3597868383
;;;;;24,658;5,3689460754;0,3511198163
;;;;;24,691;5,3558154106;0,3111728430
;;;;;24,725;5,3553686142;0,3580795228
;;;;;24,758;5,3343915939;0,3149712682
;;;;;24,791;5,3174033165;0,3363803029
;;;;;24,825;5,3176898956;0,3135111034
;;;;;24,858;5,3534717560;0,2961448133
;;;;;24,892;5,4664955139;0,2764455378
;;;;;24,925;5,6192770004;0,3881733716
;;;;;24,958;5,7307314873;0,3458742499
;;;;;24,992;5,7824196815;0,3546397090
;;;;;25,025;5,8130908012;0,3494581878
;;;;;25,058;;0,3674999475
;;;;;25,092;;0,3494147062
;;;;;25,125;;0,3457369208
;;;;;25,158;;0,3566231132
;;;;;25,192;;0,3674518764
;;;;;25,225;;0,3817574680
;;;;;25,259;;0,3688732982
;;;;;25,292;;0,3797616363
;;;;;25,325;;0,3850516081
;;;;;25,359;;0,3961019814
;;;;;25,392;;0,3903603256
;;;;;25,425;;0,4013533592
;;;;;25,459;;0,3948097229
;;;;;25,492;;0,3834245801
;;;;;25,526;;0,3861678541
;;;;;25,559;;0,3904044628
;;;;;25,592;;0,4049131274
;;;;;25,626;;0,3919363618
;;;;;25,659;;0,4011187553
;;;;;25,692;;0,3999326229
;;;;;25,726;;0,3993087113
;;;;;25,759;;0,3989270031
;;;;;25,792;;0,4173869193
;;;;;25,826;;0,4378536046
;;;;;25,859;;0,4274265170
;;;;;25,893;;0,4103908837
;;;;;25,926;;0,4160659909
;;;;;25,959;;0,4033364058
;;;;;25,993;;0,3917389512
;;;;;26,026;;0,4127800465
