Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;26,800;5,4311571121;0,1673649848
;;;;;26,833;5,4670467377;
;;;;;26,867;5,4812121391;
;;;;;26,900;5,4644064903;0,2418075800
;;;;;26,933;5,4293227196;0,3095922768
;;;;;26,967;;
;;;;;27,000;;
;;;;;27,033;5,3545885086;0,1648090184
;;;;;27,067;5,2750635147;
;;;;;27,100;5,2419881821;0,1736096889
;;;;;27,133;5,2385516167;
;;;;;27,167;5,2144241333;
;;;;;27,200;5,2153935432;
;;;;;27,233;5,3261151314;
;;;;;27,267;5,4997611046;
;;;;;27,300;5,6046638489;
;;;;;27,333;5,6151657104;
;;;;;27,367;5,6212596893;0,1674300134
;;;;;27,400;5,6769180298;0,3181875348
;;;;;27,433;5,7206978798;0,3206025362
;;;;;27,467;5,7013239861;0,3631432652
;;;;;27,500;5,6581406593;0,3443396091
;;;;;27,533;5,6364073753;0,3642939031
;;;;;27,567;5,6409149170;0,3623629808
;;;;;27,600;5,6504697800;0,3749019802
;;;;;27,633;5,6521453857;0,3589451015
;;;;;27,667;5,6434373856;0,3749356866
;;;;;27,700;5,6209335327;0,3801161945
;;;;;27,733;5,5850863457;0,3835453987
;;;;;27,767;5,5416369438;0,3894268572
;;;;;27,800;5,5032534599;0,3915838897
;;;;;27,833;5,4841766357;0,3828276098
;;;;;27,867;5,4681348801;0,3854629993
;;;;;27,900;5,4414663315;0,3810952008
;;;;;27,933;5,4032621384;0,3894307315
;;;;;27,967;5,3598413467;0,3868828416
;;;;;28,000;5,3196997643;0,3783776760
;;;;;28,033;5,2882199287;0,3891414404
;;;;;28,067;5,2624578476;0,3680074513
;;;;;28,100;5,2303099632;0,3676004410
;;;;;28,133;5,1831140518;0,3770039678
;;;;;28,167;5,1535973549;0,3609907627
;;;;;28,200;5,2408652306;0,3511108458
;;;;;28,233;5,4883537292;0,3336454928
;;;;;28,267;5,7684545517;0,3302035034
;;;;;28,300;5,9186501503;0,3307554722
;;;;;28,333;5,9271321297;0,3695412576
;;;;;28,367;5,8813457489;0,3730884790
;;;;;28,400;5,8473401070;0,3815191090
;;;;;28,433;5,8234443665;0,3783396184
;;;;;28,467;5,7813348770;0,3640336990
;;;;;28,500;5,7098293304;0,3703141212
;;;;;28,533;5,6520404816;0,3671993613
;;;;;28,567;5,6493301392;0,3747907579
;;;;;28,600;5,6759128571;0,3868135214
;;;;;28,633;5,6822595596;0,3714417219
;;;;;28,667;5,6553626060;0,3836143315
;;;;;28,700;5,6174898148;0,3836181760
;;;;;28,733;5,5934543610;0,3864101768
;;;;;28,767;5,5695214272;0,4041402042
;;;;;28,800;5,5359749794;0,4040204287
;;;;;28,833;5,5037159920;0,3988040686
;;;;;28,867;5,4770836830;0,3987710774
;;;;;28,900;5,4507961273;0,3835577369
;;;;;28,933;5,4256658554;0,3863772452
;;;;;28,967;5,4080681801;0,3910183311
;;;;;29,000;5,3695592880;0,4127143919
;;;;;29,033;5,3554110527;0,3894761205
;;;;;29,067;5,4020371437;0,3894761205
;;;;;29,100;5,4237589836;0,3695772886
;;;;;29,133;5,3464837074;0,3772788048
;;;;;29,167;5,2276215553;0,3936095536
;;;;;29,200;5,1582698822;0,3995566368
;;;;;29,233;5,1582760811;0,3595009148
;;;;;29,267;5,2487826347;0,3673048615
;;;;;29,300;5,4607129097;0,3574387729
;;;;;29,333;5,7059082985;0,3475129604
;;;;;29,367;5,8707342148;0,3597167432
;;;;;29,400;;0,3539973795
;;;;;29,433;;0,3717062473
;;;;;29,467;;0,3776449859
;;;;;29,500;;0,3698040247
;;;;;29,533;;0,3921748102
;;;;;29,567;;0,3785104156
;;;;;29,600;;0,3812160194
;;;;;29,633;;0,3713263273
;;;;;29,667;;0,3726138175
