Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;3,276;4,5087971687;0,4682844877
;;;;;3,310;4,5357189178;0,4661025405
;;;;;3,345;4,7042932510;0,4512099326
;;;;;3,379;4,9886837006;0,4644142091
;;;;;3,414;5,2146902084;0,4666787982
;;;;;3,448;5,2758197784;0,4676415324
;;;;;3,483;5,2313613892;0,4697071910
;;;;;3,517;5,1612191200;0,4726196229
;;;;;3,552;5,0781631470;0,4821010828
;;;;;3,586;5,0024628639;0,4793719947
;;;;;3,621;4,9662442207;0,4850305021
;;;;;3,655;4,9680981636;0,4717934132
;;;;;3,690;4,9828505516;0,4673616886
;;;;;3,724;4,9864416122;0,4757841825
;;;;;3,759;4,9681682587;0,4768201411
;;;;;3,793;4,9317750931;0,4669267535
;;;;;3,828;4,8823380470;0,4712125063
;;;;;3,862;4,8251132965;0,4786980152
;;;;;3,897;4,7651638985;0,4768907130
;;;;;3,931;4,7056913376;0,4815756679
;;;;;3,966;4,6549134254;0,4933155477
;;;;;4,000;4,6193919182;0,4925769567
;;;;;4,034;4,5931282043;0,4870229065
;;;;;4,069;4,5713415146;0,4952407181
;;;;;4,103;4,5519113541;0,4901006818
;;;;;4,138;4,5280084610;0,4966073334
;;;;;4,172;4,5003805161;0,5195942521
;;;;;4,207;4,4740757942;0,5157898068
;;;;;4,241;4,4562926292;0,5220226049
;;;;;4,276;4,4751958847;0,4907373488
;;;;;4,310;4,6067390442;0,4824876189
;;;;;4,345;4,8708477020;0,4539414942
;;;;;4,379;5,1446456909;0,4673990309
;;;;;4,414;5,2844123840;0,4692187905
;;;;;4,448;5,2870330811;0,4609442651
;;;;;4,483;5,2412199974;0,4609237313
;;;;;4,517;5,1810951233;0,4520400763
;;;;;4,552;5,0925068855;0,4608461559
;;;;;4,586;5,0064907074;0,4963681400
;;;;;4,621;4,9657201767;0,4753077030
;;;;;4,655;4,9669489861;0,4771544635
;;;;;4,690;4,9709916115;0,4888342917
;;;;;4,724;4,9552412033;0,4946408272
;;;;;4,759;4,9304685593;0,4949758053
;;;;;4,793;4,9059844017;0,4793206453
;;;;;4,828;4,8686680794;0,4755519927
;;;;;4,862;4,8061194420;0,4769691527
;;;;;4,897;4,7375168800;0,4787284732
;;;;;4,931;4,6867799759;0,4869213700
;;;;;4,966;4,6541070938;0,4888414443
;;;;;5,000;4,6289210320;0,4909143150
;;;;;5,034;4,6040945053;0,4963579476
;;;;;5,069;4,5808119774;0,4809240103
;;;;;5,103;4,5606260300;0,4836444557
;;;;;5,138;4,5423808098;0,4606582522
;;;;;5,172;4,5156817436;0,5061335564
;;;;;5,207;4,4745831490;0,5010703206
;;;;;5,241;4,4350814819;0,5064272285
;;;;;5,276;4,4348320961;0,4879359007
;;;;;5,310;4,5386867523;0,4558426738
;;;;;5,345;4,7674236298;0,4218650162
;;;;;5,379;5,0228433609;0,4036765993
;;;;;5,414;5,1656880379;0,4362253249
;;;;;5,448;5,1730399132;0,4578443170
;;;;;5,483;5,1176195145;0,4603392482
;;;;;5,517;5,0329079628;0,4577641189
;;;;;5,552;4,9282312393;0,4806399643
;;;;;5,586;4,8527555466;0,4720666707
;;;;;5,621;4,8375678062;0,4596169293
;;;;;5,655;4,8556365967;0,4595775306
;;;;;5,690;4,8747982979;0,4626379907
;;;;;5,724;4,8863587379;0,4495090246
;;;;;5,759;4,8810520172;0,4793570042
;;;;;5,793;4,8460965157;0,4944951832
;;;;;5,828;4,7759027481;0,4972926676
;;;;;5,862;4,6918387413;0,5087956786
;;;;;5,897;4,6328749657;0,5134972930
;;;;;5,931;4,6081070900;0,5031968951
;;;;;5,966;4,5883827209;0,5128700733
;;;;;6,000;4,5593218803;0,4925792515
;;;;;6,034;4,5350184441;0,5003503561
;;;;;6,069;4,5142321587;0,4984141588
;;;;;6,103;4,4883975983;0,4959753752
;;;;;6,138;4,4712448120;0,4882197380
;;;;;6,172;4,4764127731;0,4785139859
;;;;;6,207;4,5347256660;0,4650327861
;;;;;6,241;4,7048597336;0,4724891484
;;;;;6,276;4,9675402641;0,4692497849
;;;;;6,310;5,1807332039;0,4540320933
;;;;;6,345;5,2396764755;0,4370265007
;;;;;6,379;5,1937289238;0,4745804369
;;;;;6,414;5,1322641373;0,4766900837
;;;;;6,448;5,0653362274;0,4698134661
;;;;;6,483;4,9859037399;0,4780575335
;;;;;6,517;4,9206252098;0,4645557702
;;;;;6,552;4,8944449425;0,4693817496
;;;;;6,586;4,8992099762;0,4806651473
;;;;;6,621;4,9074234962;0,4769917727
;;;;;6,655;4,8979120255;0,4646713138
;;;;;6,690;4,8684878349;0,4761961699
;;;;;6,724;4,8276419640;0,4930277467
;;;;;6,759;4,7763271332;0,4929145873
;;;;;6,793;4,7083897591;0,5074382424
;;;;;6,828;4,6410655975;0,5165943503
;;;;;6,862;4,5957655907;0,5055689812
;;;;;6,897;4,5687613487;0,5095219612
;;;;;6,931;4,5410113335;0,5128121972
;;;;;6,966;4,5096979141;0,5062350035
;;;;;7,000;4,4832139015;0,5018608570
;;;;;7,034;4,4614386559;0,4794677794
;;;;;7,069;4,4504551888;0,4937584102
;;;;;7,103;4,4984688759;0,4673933983
;;;;;7,138;4,6571288109;0,4411315918
;;;;;7,172;4,8967227936;0,4162925184
;;;;;7,207;5,1088461876;0,3701496422
;;;;;7,241;5,2158131599;0,3377053142
;;;;;7,276;;
;;;;;7,310;;
;;;;;7,345;;
;;;;;7,379;;0,4322454929
;;;;;7,414;;0,4454970360
;;;;;7,448;;0,4605666399
;;;;;7,483;;0,4701319933
;;;;;7,517;;0,4655672312
;;;;;7,552;;0,4602171779
;;;;;7,586;;0,4480978251
;;;;;7,621;;0,4956946969
;;;;;7,655;;0,4956946969
;;;;;7,690;;0,5316886306
;;;;;7,724;;
;;;;;7,759;;
