Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;3,615;4,7775039673;0,3402033150
;;;;;3,654;4,8794174194;0,3627258837
;;;;;3,692;4,9563407898;0,3889614940
;;;;;3,731;4,9568281174;0,3773556054
;;;;;3,769;4,8571891785;0,3773541451
;;;;;3,808;4,7439970970;0,3967378438
;;;;;3,846;4,7058506012;0,3989755809
;;;;;3,885;4,7353262901;0,3360849023
;;;;;3,923;4,7585449219;0,3784424365
;;;;;3,962;4,7154297829;0,3558392525
;;;;;4,000;4,6326003075;0,3817867339
;;;;;4,038;4,5659704208;0,4169587791
;;;;;4,077;4,5098910332;0,3845937252
;;;;;4,115;4,4344425201;0,4128580093
;;;;;4,154;4,3751740456;0,4207210541
;;;;;4,192;4,3610143661;0,4207282662
;;;;;4,231;4,3593711853;0,4207383692
;;;;;4,269;4,3316483498;0,3876111805
;;;;;4,308;4,3031592369;0,3269895613
;;;;;4,346;4,3385128975;0,2928148806
;;;;;4,385;4,4642028809;0,3553469479
;;;;;4,423;4,6201782227;0,3580554724
;;;;;4,462;4,7553019524;0,3168760836
;;;;;4,500;4,8739786148;0,3063029051
;;;;;4,538;4,9389877319;0,3905529976
;;;;;4,577;4,8936667442;0,3835819066
;;;;;4,615;4,7942476273;0,3821710348
;;;;;4,654;4,7418580055;0,3390776217
;;;;;4,692;4,7418222427;0,3080173731
;;;;;4,731;4,7266411781;0,3855233788
;;;;;4,769;4,6987562180;0,3885909617
;;;;;4,808;4,7036414146;0,3425425291
;;;;;4,846;4,7105312347;0,4031547010
;;;;;4,885;4,6342058182;0,3653356433
;;;;;4,923;4,4741225243;0,3655870259
;;;;;4,962;4,3503146172;0,3935699463
;;;;;5,000;4,3322949409;0,3893324733
;;;;;5,038;4,3512187004;0,3893740475
;;;;;5,077;4,3312058449;0,3406397402
;;;;;5,115;4,3430237770;0,1982054114
;;;;;5,154;4,4475789070;0,2961111963
;;;;;5,192;4,5607967377;0,3559244573
;;;;;5,231;4,6499190331;0,3328071237
;;;;;5,269;4,7678370476;0,3328071237
;;;;;5,308;4,8769302368;0,3255110979
;;;;;5,346;4,8605756760;0,3487951756
;;;;;5,385;4,7499556541;0,3435465991
;;;;;5,423;4,6875100136;0,3418284059
;;;;;5,462;4,6931371689;0,3773196042
;;;;;5,500;4,7108888626;0,3077294528
;;;;;5,538;4,6984553337;0,4004006982
;;;;;5,577;4,6571869850;0,4320237935
;;;;;5,615;4,6506829262;0,4321504831
;;;;;5,654;4,6782202721;0,4226317406
;;;;;5,692;4,6518559456;0,4228932858
;;;;;5,731;4,5319404602;0,3865229189
;;;;;5,769;4,4152503014;0,4038349986
;;;;;5,808;4,3902759552;0,3935685158
;;;;;5,846;4,4254384041;0,3135594726
;;;;;5,885;4,4701504707;0,3753892183
;;;;;5,923;4,5600786209;0,2151292562
;;;;;5,962;4,6855306625;0,3168660104
;;;;;6,000;4,7509427071;0,3894532323
;;;;;6,038;4,7667474747;0,3953753710
;;;;;6,077;4,8353986740;0,3953264058
;;;;;6,115;4,9315748215;0,3434954882
;;;;;6,154;4,9392266273;0,3838516474
;;;;;6,192;4,8664913177;0,3709580600
;;;;;6,231;4,8161692619;0,3894258738
;;;;;6,269;4,8147106171;0,3286455274
;;;;;6,308;4,8168835640;0,3879187107
;;;;;6,346;4,7951922417;0,3941287398
;;;;;6,385;4,7542171478;0,4145972133
;;;;;6,423;4,6962609291;0,4326571822
;;;;;6,462;4,6181378365;0,4169659615
;;;;;6,500;4,5476112366;0,4271098673
;;;;;6,538;4,5014343262;0,4024790227
;;;;;6,577;4,4671659470;0,4129074514
;;;;;6,615;4,4386548996;0,4129088819
;;;;;6,654;4,4169168472;0,4086830318
;;;;;6,692;4,3812956810;0,4038321972
;;;;;6,731;4,3421778679;0,3923781812
;;;;;6,769;4,3800849915;0,3524679244
;;;;;6,808;4,5330944061;0,3904176950
;;;;;6,846;4,7049689293;0,3282482028
;;;;;6,885;4,8097500801;0,3749156296
;;;;;6,923;4,8716993332;0,3904594481
;;;;;6,962;4,9330863953;0,3719415963
;;;;;7,000;;0,4304144382
;;;;;7,038;;0,3952472508
;;;;;7,077;;0,3953077197
;;;;;7,115;;0,3721748888
;;;;;7,154;;0,3744981885
;;;;;7,192;;0,3752983510
