Diastolic Time [sec];Diametro Diastolico [mm];Systolic Time [sec];Diametro Sistolico [mm];End Pulse Time [sec];Tempo [ms];Diametro [mm];IMT medio [mm]
;;;;;11,433;5,5953516960;0,5451891422
;;;;;11,467;5,6850180626;0,5362179279
;;;;;11,500;5,8217282295;0,5268065929
;;;;;11,533;5,9580588341;0,5390983820
;;;;;11,567;6,0608520508;0,5339710712
;;;;;11,600;6,1230268478;0,5309151411
;;;;;11,633;6,1373281479;0,5244994164
;;;;;11,667;6,1394524574;0,5290259719
;;;;;11,700;6,1719989777;0,5231857300
;;;;;11,733;6,2445282936;0,5217734575
;;;;;11,767;6,2924771309;0,5162107944
;;;;;11,800;6,2432212830;0,5241735578
;;;;;11,833;6,1337862015;0,5449976921
;;;;;11,867;6,0678348541;0,5362671614
;;;;;11,900;6,0691137314;0,5387180448
;;;;;11,933;6,0791459084;0,5394527316
;;;;;11,967;6,0492148399;0,5445633531
;;;;;12,000;6,0036921501;0,5524515510
;;;;;12,033;5,9646544456;0,5421783328
;;;;;12,067;5,9362626076;0,5433108807
;;;;;12,100;5,9113807678;0,5442315340
;;;;;12,133;5,8884487152;0,5476856828
;;;;;12,167;5,8685441017;0,5470140576
;;;;;12,200;5,8511543274;0,5396233797
;;;;;12,233;5,8367996216;0,5360917449
;;;;;12,267;5,8225746155;0,5375112295
;;;;;12,300;5,8046240807;0,5350361466
;;;;;12,333;5,7868175507;0,5398484468
;;;;;12,367;5,7673230171;0,5506756902
;;;;;12,400;5,7450070381;0,5514726639
;;;;;12,433;5,7265758514;0,5440663695
;;;;;12,467;5,7116971016;0,5715298057
;;;;;12,500;5,6954865456;0,5628316402
;;;;;12,533;5,6858282089;0,5423998833
;;;;;12,567;5,6804175377;0,5538512468
;;;;;12,600;5,6524291039;0,5395731926
;;;;;12,633;5,6170449257;0,5268051028
;;;;;12,667;5,6590356827;0,5387021303
;;;;;12,700;5,8083496094;0,5017012954
;;;;;12,733;5,9700803757;0,5144141316
;;;;;12,767;6,0561094284;0,5098631978
;;;;;12,800;6,0795178413;0,5213843584
;;;;;12,833;6,0881123543;0,5122640729
;;;;;12,867;6,0850653648;0,5230521560
;;;;;12,900;6,0645055771;0,5101718903
;;;;;12,933;6,0423660278;0,5038411617
;;;;;12,967;6,0316100121;0,5080159903
;;;;;13,000;6,0324759483;0,5206127167
;;;;;13,033;6,0441632271;0,5474439859
;;;;;13,067;6,0562000275;0,5438306928
;;;;;13,100;6,0572533607;0,5466513634
;;;;;13,133;6,0502824783;0,5342472196
;;;;;13,167;6,0410356522;0,5344573259
;;;;;13,200;6,0192542076;0,5345337391
;;;;;13,233;5,9796848297;0,5314598680
;;;;;13,267;5,9426598549;0,5369386077
;;;;;13,300;5,9274029732;0,5364245772
;;;;;13,333;5,9189887047;0,5266531110
;;;;;13,367;5,8976221085;0,5207689404
;;;;;13,400;5,8701138496;0,5244229436
;;;;;13,433;5,8512954712;0,5313757658
;;;;;13,467;5,8378491402;0,5339607596
;;;;;13,500;5,8166599274;0,5359014869
;;;;;13,533;5,7913022041;0,5427688360
;;;;;13,567;5,7652907372;0,5418385267
;;;;;13,600;5,7382521629;0,5437075496
;;;;;13,633;5,7181563377;0,5239923000
;;;;;13,667;5,6998434067;0,5370813608
;;;;;13,700;5,6740350723;0,5355120897
;;;;;13,733;5,6586232185;0,5352501273
;;;;;13,767;5,7172684669;0,5368893147
;;;;;13,800;5,8665966988;0,5369358063
;;;;;13,833;6,0343298912;0,5079504848
;;;;;13,867;6,1350073814;0,5074115396
;;;;;13,900;6,1547579765;0,4992986917
;;;;;13,933;6,1435327530;0,4922268689
;;;;;13,967;6,1382641792;0,5045983195
;;;;;14,000;6,1346821785;0,5101128221
;;;;;14,033;6,1304292679;0,4915028214
;;;;;14,067;6,1156411171;0,5011239648
;;;;;14,100;6,0862221718;0,4227744639
;;;;;14,133;6,0795254707;0,5291661620
;;;;;14,167;6,1159515381;0,4940634966
;;;;;14,200;6,1396703720;0,4943307340
;;;;;14,233;6,1018586159;0,5075226426
;;;;;14,267;6,0429525375;0,5053996444
;;;;;14,300;6,0134415627;0,5086340308
;;;;;14,333;5,9941420555;0,5128127933
;;;;;14,367;5,9618182182;0,5175381303
;;;;;14,400;5,9365015030;0,5288657546
;;;;;14,433;5,9250049591;0,5251548290
;;;;;14,467;5,9117646217;0,5192596316
;;;;;14,500;5,8901596069;0,5234410763
;;;;;14,533;5,8707294464;0,5463070869
;;;;;14,567;5,8547520638;0,5429436564
;;;;;14,600;5,8280935287;0,5321116447
;;;;;14,633;5,8289628029;0,5516319871
;;;;;14,667;5,8717846870;0,5592423677
;;;;;14,700;5,8892598152;0,5680415034
;;;;;14,733;5,8410243988;0,5496875644
;;;;;14,767;5,7796006203;0,5547953248
;;;;;14,800;5,7519378662;0,5594289303
;;;;;14,833;5,7443451881;0,5554423928
;;;;;14,867;5,7335987091;0,5635093451
;;;;;14,900;5,7232069969;0,5631179810
;;;;;14,933;5,6923084259;0,5678380728
;;;;;14,967;5,6761169434;0,5650588870
;;;;;15,000;5,7038402557;0,5511180162
;;;;;15,033;5,7660541534;0,5379801393
;;;;;15,067;5,8573575020;0,5372931957
;;;;;15,100;5,9790701866;0,5260572433
;;;;;15,133;6,0922064781;0,5198479891
;;;;;15,167;6,1475977898;0,5305756927
;;;;;15,200;6,1551609039;0,5184450150
;;;;;15,233;6,1607537270;0,5289023519
;;;;;15,267;6,1631131172;0,5251233578
;;;;;15,300;6,1581339836;0,5280201435
;;;;;15,333;6,1465005875;0,5300478935
;;;;;15,367;6,1399178505;0,5329844952
;;;;;15,400;6,1468801498;0,5353772640
;;;;;15,433;6,1592454910;0,5395878553
;;;;;15,467;6,1620254517;0,5436528325
;;;;;15,500;6,1488065720;0,5337731242
;;;;;15,533;6,1233353615;0,5334669352
;;;;;15,567;6,0806770325;0,5464867353
;;;;;15,600;6,0251359940;0,5403450727
;;;;;15,633;5,9799404144;0,5523580909
;;;;;15,667;5,9534997940;0,5451923609
;;;;;15,700;5,9308810234;0,5439114571
;;;;;15,733;5,9114127159;0,5452595353
;;;;;15,767;5,8976421356;0,5359787941
;;;;;15,800;5,8803095818;0,5377855301
;;;;;15,833;5,8542509079;0,5229668021
;;;;;15,867;5,8263759613;0,5334345102
;;;;;15,900;5,8015022278;0,5389400125
;;;;;15,933;5,7834210396;0,5389252305
;;;;;15,967;5,7708263397;0,5337097049
;;;;;16,000;5,7601547241;0,5376358032
;;;;;16,033;5,7483282089;0,5300830603
;;;;;16,067;5,7317795753;0,5392574668
;;;;;16,100;5,7074022293;0,5478063822
;;;;;16,133;5,6886682510;0,5459163189
;;;;;16,167;5,6847572327;0,5427610278
;;;;;16,200;5,6758623123;0,5594863892
;;;;;16,233;5,6405982971;0,5514913201
;;;;;16,267;5,6329045296;0,5483249426
;;;;;16,300;5,7044229507;0,5310213566
;;;;;16,333;5,8316721916;0,5088934898
;;;;;16,367;5,9553008080;0,5165736675
;;;;;16,400;6,0470571518;0,5152359009
;;;;;16,433;6,0967330933;0,5223152041
;;;;;16,467;6,1052451134;0,5148735642
;;;;;16,500;6,1005697250;0,5173451900
;;;;;16,533;6,1058244705;0,5003586411
;;;;;16,567;6,0962820053;0,4977946579
;;;;;16,600;6,0666103363;0,4917506576
;;;;;16,633;6,0429306030;0,5145740509
;;;;;16,667;6,0508913994;0,5199881792
;;;;;16,700;6,0843763351;0,5250065327
;;;;;16,733;6,1168055534;0,5224246979
;;;;;16,767;6,1222071648;0,5250409842
;;;;;16,800;6,0917363167;0,5185949802
;;;;;16,833;6,0427551270;0,5202519298
;;;;;16,867;5,9967451096;0,5236456394
;;;;;16,900;5,9588494301;0,5236765742
;;;;;16,933;5,9289083481;0,5202481151
;;;;;16,967;5,9094476700;0,5202348828
;;;;;17,000;5,8962926865;0,5136873126
;;;;;17,033;5,8774580956;0,5139917135
;;;;;17,067;5,8522205353;0,5126723647
;;;;;17,100;5,8313894272;0,5191091299
;;;;;17,133;5,8139090538;0,5187847018
;;;;;17,167;5,7996578217;0,5077378750
;;;;;17,200;5,7871980667;0,5174059272
;;;;;17,233;5,7685790062;0,5137119293
;;;;;17,267;5,7413024902;0,4958168566
;;;;;17,300;5,7094745636;0,4998905063
;;;;;17,333;5,6765317917;0,4998563826
;;;;;17,367;5,6396493912;0,4968923032
;;;;;17,400;5,6262035370;0,5000211000
;;;;;17,433;5,6890869141;0,4898145199
;;;;;17,467;5,8188834190;0,4954158068
;;;;;17,500;5,9423179626;0,4901537597
;;;;;17,533;6,0135092735;0,4878549576
;;;;;17,567;6,0552630424;0,4698123336
;;;;;17,600;6,0904164314;0,4653379619
;;;;;17,633;6,1111183167;0,4643301666
;;;;;17,667;6,1101188660;0,4673909843
;;;;;17,700;6,0953202248;0,4927635193
;;;;;17,733;6,0685777664;0,4638797343
;;;;;17,767;6,0313453674;0,5723952055
;;;;;17,800;6,0160665512;0,5980650783
;;;;;17,833;6,0538072586;0,6043587923
;;;;;17,867;6,1262130737;0,5147463679
;;;;;17,900;6,1611208916;0,5008720160
;;;;;17,933;6,1168627739;0,5008720160
;;;;;17,967;6,0397610664;0,5191687346
;;;;;18,000;5,9828605652;0,5196192265
;;;;;18,033;5,9499559402;0,5066350698
;;;;;18,067;5,9235553741;0,5115933418
;;;;;18,100;5,9036650658;0,5351063013
;;;;;18,133;5,8952102661;0,5228471756
;;;;;18,167;5,8819761276;0,5335811973
;;;;;18,200;5,8623509407;0,5461149812
;;;;;18,233;5,8420329094;0,5337560177
;;;;;18,267;5,8222022057;0,5441150069
;;;;;18,300;5,8076524734;0,5461167097
;;;;;18,333;5,7963118553;0,5459286571
;;;;;18,367;5,7820754051;0,5520332456
;;;;;18,400;5,7664484978;0,5495537519
;;;;;18,433;5,7542510033;0,5449631214
;;;;;18,467;5,7450780869;0,5454734564
;;;;;18,500;5,7338647842;0,5585588813
;;;;;18,533;5,7197384834;0,5695915818
;;;;;18,567;5,7019281387;0,5640361309
;;;;;18,600;5,6788916588;0,5640361309
;;;;;18,633;5,6516647339;0,5487728119
;;;;;18,667;5,6401882172;0,5418969989
;;;;;18,700;5,6778826714;0,5338154435
;;;;;18,733;5,7886676788;0,5256229639
;;;;;18,767;5,9426608086;0,5372827649
;;;;;18,800;6,0771236420;0,5232162476
;;;;;18,833;6,1477112770;0,5129775405
;;;;;18,867;6,1644659042;0,5410749316
;;;;;18,900;6,1628136635;0,5228807330
;;;;;18,933;6,1454501152;0,5302383304
;;;;;18,967;6,1432943344;0,5386087298
;;;;;19,000;6,1729974747;0,5026029348
;;;;;19,033;6,2146134377;0,5120510459
;;;;;19,067;;0,5177768469
;;;;;19,100;;0,5206043720
;;;;;19,133;;0,5320831537
;;;;;19,167;;0,5400940180
;;;;;19,200;;0,5372415185
;;;;;19,233;;0,5465535522
;;;;;19,267;;0,5498709679
;;;;;19,300;;0,5495252609
;;;;;19,333;;0,5498042703
;;;;;19,367;;0,5479786992
;;;;;19,400;;0,5605653524
;;;;;19,433;;0,5400476456
;;;;;19,467;;0,5447643995
;;;;;19,500;;0,5402301550
;;;;;19,533;;0,5398723483
;;;;;19,567;;0,5416867733
;;;;;19,600;;0,5677483678
;;;;;19,633;;0,5427072048
;;;;;19,667;;0,5319437981
;;;;;19,700;;0,5504782796
;;;;;19,733;;0,5472370386
;;;;;19,767;;0,5486624241
;;;;;19,800;;0,5654749274
;;;;;19,833;;0,5566663742
;;;;;19,867;;0,5413063765
;;;;;19,900;;0,5293836594
